id,label
36726,right
36727,right
36728,right
36729,right
36730,right
36731,right
36732,right
36733,right
36734,right
36735,right
36736,right
36737,right
36738,right
36739,right
36740,right
36741,right
36742,right
36743,right
36744,right
36745,right
36746,right
36747,right
36748,right
36749,right
36750,right
36751,right
36752,right
36753,right
36754,right
36755,right
36756,right
36757,right
36758,right
36759,right
36760,right
36761,right
36762,right
36763,right
36764,right
36765,right
36766,right
36767,right
36768,right
36769,right
36770,right
36771,right
36772,right
36773,right
36774,right
36775,right
36776,right
36777,right
36778,right
36779,right
36780,right
36781,right
36782,right
36783,right
36784,right
36785,right
36786,right
36787,right
36788,right
36789,right
36790,right
36791,right
36792,right
36793,right
36794,right
36795,right
36796,right
36797,right
36798,right
36799,right
36800,left
36801,left
36802,left
36803,left
36804,left
36805,left
36806,left
36807,left
36808,left
36809,left
36810,left
36811,left
36812,left
36813,left
36814,left
36815,left
36816,left
36817,left
36818,left
36819,left
36820,left
36821,left
36822,left
36823,left
36824,left
36825,left
36826,left
36827,left
36828,left
36829,left
36830,left
36831,left
36832,left
36833,left
36834,left
36835,left
36836,right
36837,right
36838,right
36839,right
36840,right
36841,right
36842,right
36843,right
36844,right
36845,right
36846,right
36847,right
36848,right
36849,right
36850,right
36851,right
36852,right
36853,right
36854,left
36855,left
36856,left
36857,left
36858,left
36859,left
36860,left
36861,left
36862,left
36863,left
36864,left
36865,left
36866,left
36867,left
36868,left
36869,left
36870,left
36871,left
36872,left
36873,left
36874,left
36875,left
36876,left
36877,left
36878,right
36879,right
36880,left
36881,left
36882,left
36883,left
36884,left
36885,left
36886,left
36887,left
36888,left
36889,left
36890,left
36891,left
36892,left
36893,left
36894,left
36895,left
36896,left
36897,left
36898,left
36899,right
36900,right
36901,right
36902,right
36903,right
36904,right
36905,right
36906,right
36907,right
36908,right
36909,right
36910,right
36911,right
36912,right
36913,right
36914,right
36915,right
36916,right
36917,right
36918,right
36919,right
36920,right
36921,right
36922,right
36923,right
36924,right
36925,right
36926,right
36927,right
36928,right
36929,right
36930,right
36931,right
36932,right
36933,right
36934,right
36935,right
36936,right
36937,right
36938,left
36939,left
36940,left
36941,left
36942,left
36943,left
36944,left
36945,left
36946,left
36947,left
36948,left
36949,left
36950,left
36951,left
36952,left
36953,left
36954,left
36955,left
36956,left
36957,left
36958,left
36959,left
36960,left
36961,left
36962,left
36963,left
36964,left
36965,left
36966,left
36967,left
36968,left
36969,left
36970,left
36971,left
36972,left
36973,left
36974,left
36975,left
36976,left
36977,left
36978,left
36979,left
36980,left
36981,left
36982,left
36983,left
36984,left
36985,left
36986,left
36987,left
36988,left
36989,left
36990,left
36991,left
36992,left
36993,left
36994,right
36995,right
36996,right
36997,right
36998,right
36999,right
37000,right
37001,right
37002,right
37003,right
37004,right
37005,right
37006,right
37007,right
37008,right
37009,right
37010,right
37011,right
37012,right
37013,left
37014,left
37015,left
37016,left
37017,left
37018,left
37019,left
37020,left
37021,left
37022,left
37023,left
37024,left
37025,left
37026,left
37027,left
37028,left
37029,right
37030,right
37031,right
37032,right
37033,right
37034,right
37035,right
37036,right
37037,right
37038,right
37039,right
37040,left
37041,left
37042,left
37043,left
37044,left
37045,left
37046,left
37047,left
37048,left
37049,left
37050,left
37051,left
37052,left
37053,left
37054,left
37055,left
37056,left
37057,left
37058,left
37059,left
37060,left
37061,left
37062,left
37063,left
37064,left
37065,left
37066,left
37067,left
37068,left
37069,left
37070,left
37071,left
37072,left
37073,left
37074,left
37075,left
37076,left
37077,left
37078,left
37079,left
37080,left
37081,left
37082,left
37083,left
37084,left
37085,left
37086,left
37087,left
37088,left
37089,left
37090,left
37091,left
37092,left
37093,left
37094,left
37095,left
37096,left
37097,left
37098,left
37099,left
37100,left
37101,left
37102,left
37103,left
37104,left
37105,left
37106,left
37107,left
37108,left
37109,left
37110,left
37111,left
37112,left
37113,left
37114,left
37115,left
37116,left
37117,left
37118,left
37119,left
37120,right
37121,right
37122,right
37123,right
37124,right
37125,right
37126,right
37127,right
37128,right
37129,right
37130,right
37131,right
37132,right
37133,right
37134,right
37135,right
37136,right
37137,right
37138,right
37139,right
37140,left
37141,left
37142,left
37143,left
37144,left
37145,left
37146,left
37147,left
37148,left
37149,left
37150,left
37151,left
37152,left
37153,left
37154,left
37155,left
37156,right
37157,right
37158,right
37159,right
37160,right
37161,right
37162,right
37163,right
37164,right
37165,right
37166,right
37167,right
37168,right
37169,right
37170,right
37171,right
37172,right
37173,right
37174,right
37175,right
37176,right
37177,right
37178,right
37179,right
37180,right
37181,right
37182,right
37183,right
37184,right
37185,right
37186,right
37187,right
37188,right
37189,right
37190,right
37191,right
37192,right
37193,right
37194,right
37195,right
37196,left
37197,left
37198,left
37199,left
37200,left
37201,left
37202,left
37203,left
37204,left
37205,left
37206,left
37207,left
37208,left
37209,left
37210,left
37211,left
37212,left
37213,left
37214,left
37215,left
37216,left
37217,left
37218,left
37219,left
37220,left
37221,left
37222,left
37223,left
37224,left
37225,left
37226,left
37227,left
37228,left
37229,left
37230,left
37231,left
37232,left
37233,left
37234,left
37235,left
37236,left
37237,left
37238,left
37239,left
37240,left
37241,left
37242,left
37243,left
37244,left
37245,left
37246,left
37247,left
37248,left
37249,left
37250,left
37251,left
37252,left
37253,left
37254,left
37255,left
37256,left
37257,left
37258,left
37259,left
37260,left
37261,left
37262,left
37263,left
37264,left
37265,left
37266,left
37267,left
37268,left
37269,left
37270,left
37271,left
37272,left
37273,left
37274,left
37275,left
37276,left
37277,left
37278,left
37279,left
37280,left
37281,left
37282,left
37283,left
37284,left
37285,left
37286,left
37287,left
37288,left
37289,left
37290,left
37291,left
37292,left
37293,left
37294,left
37295,left
37296,left
37297,left
37298,left
37299,left
37300,left
37301,left
37302,left
37303,left
37304,left
37305,left
37306,left
37307,left
37308,left
37309,left
37310,left
37311,left
37312,left
37313,left
37314,left
37315,left
37316,left
37317,left
37318,left
37319,left
37320,left
37321,left
37322,left
37323,left
37324,left
37325,left
37326,left
37327,left
37328,left
37329,left
37330,left
37331,left
37332,left
37333,left
37334,left
37335,left
37336,left
37337,left
37338,left
37339,left
37340,left
37341,left
37342,left
37343,left
37344,left
37345,left
37346,left
37347,left
37348,left
37349,left
37350,left
37351,left
37352,left
37353,left
37354,left
37355,left
37356,left
37357,left
37358,right
37359,right
37360,left
37361,left
37362,left
37363,left
37364,left
37365,left
37366,left
37367,left
37368,left
37369,left
37370,left
37371,left
37372,left
37373,left
37374,left
37375,left
37376,left
37377,left
37378,left
37379,left
37380,left
37381,left
37382,left
37383,left
37384,left
37385,left
37386,left
37387,left
37388,left
37389,left
37390,left
37391,left
37392,left
37393,left
37394,left
37395,left
37396,left
37397,left
37398,left
37399,left
37400,left
37401,left
37402,left
37403,left
37404,left
37405,left
37406,left
37407,left
37408,left
37409,left
37410,left
37411,left
37412,left
37413,left
37414,left
37415,left
37416,left
37417,left
37418,left
37419,left
37420,left
37421,left
37422,left
37423,left
37424,left
37425,left
37426,left
37427,left
37428,left
37429,left
37430,left
37431,left
37432,left
37433,left
37434,left
37435,left
37436,left
37437,left
37438,left
37439,left
37440,right
37441,right
37442,right
37443,right
37444,right
37445,right
37446,right
37447,right
37448,right
37449,right
37450,right
37451,right
37452,right
37453,right
37454,right
37455,right
37456,right
37457,right
37458,right
37459,right
37460,right
37461,right
37462,right
37463,right
37464,right
37465,right
37466,right
37467,right
37468,right
37469,right
37470,right
37471,right
37472,right
37473,right
37474,right
37475,right
37476,right
37477,right
37478,right
37479,right
37480,right
37481,right
37482,right
37483,right
37484,right
37485,right
37486,right
37487,right
37488,right
37489,right
37490,right
37491,right
37492,right
37493,right
37494,right
37495,right
37496,right
37497,right
37498,right
37499,right
37500,right
37501,right
37502,right
37503,right
37504,right
37505,right
37506,right
37507,right
37508,right
37509,right
37510,right
37511,right
37512,right
37513,right
37514,right
37515,right
37516,right
37517,right
37518,right
37519,right
37520,left
37521,left
37522,left
37523,left
37524,left
37525,left
37526,left
37527,left
37528,left
37529,left
37530,left
37531,left
37532,left
37533,left
37534,left
37535,left
37536,left
37537,left
37538,left
37539,right
37540,right
37541,right
37542,right
37543,right
37544,right
37545,right
37546,right
37547,right
37548,right
37549,right
37550,right
37551,right
37552,right
37553,right
37554,right
37555,right
37556,right
37557,right
37558,right
37559,right
37560,right
37561,right
37562,right
37563,right
37564,right
37565,right
37566,right
37567,right
37568,right
37569,right
37570,right
37571,right
37572,right
37573,right
37574,right
37575,right
37576,right
37577,right
37578,right
37579,right
37580,right
37581,right
37582,right
37583,left
37584,left
37585,left
37586,left
37587,left
37588,left
37589,left
37590,left
37591,left
37592,left
37593,left
37594,left
37595,left
37596,left
37597,left
37598,left
37599,left
37600,left
37601,left
37602,left
37603,left
37604,left
37605,left
37606,left
37607,left
37608,left
37609,left
37610,left
37611,left
37612,left
37613,left
37614,left
37615,left
37616,left
37617,left
37618,left
37619,left
37620,left
37621,left
37622,left
37623,left
37624,left
37625,left
37626,left
37627,left
37628,left
37629,left
37630,left
37631,left
37632,left
37633,left
37634,left
37635,left
37636,left
37637,left
37638,left
37639,left
37640,left
37641,left
37642,left
37643,left
37644,left
37645,left
37646,left
37647,left
37648,left
37649,left
37650,left
37651,left
37652,left
37653,left
37654,left
37655,left
37656,left
37657,left
37658,left
37659,left
37660,left
37661,left
37662,left
37663,left
37664,left
37665,left
37666,left
37667,left
37668,left
37669,left
37670,left
37671,left
37672,left
37673,left
37674,left
37675,left
37676,left
37677,left
37678,left
37679,left
37680,right
37681,right
37682,right
37683,right
37684,right
37685,right
37686,right
37687,right
37688,right
37689,right
37690,right
37691,right
37692,right
37693,right
37694,right
37695,left
37696,left
37697,left
37698,left
37699,left
37700,left
37701,left
37702,left
37703,left
37704,left
37705,left
37706,left
37707,left
37708,left
37709,left
37710,left
37711,left
37712,left
37713,left
37714,left
37715,left
37716,left
37717,left
37718,left
37719,left
37720,left
37721,left
37722,left
37723,left
37724,left
37725,left
37726,left
37727,left
37728,left
37729,left
37730,left
37731,left
37732,right
37733,right
37734,right
37735,right
37736,right
37737,right
37738,right
37739,right
37740,right
37741,right
37742,right
37743,right
37744,right
37745,right
37746,right
37747,right
37748,right
37749,right
37750,right
37751,right
37752,right
37753,right
37754,right
37755,right
37756,right
37757,right
37758,right
37759,right
37760,right
37761,right
37762,right
37763,right
37764,right
37765,right
37766,right
37767,right
37768,right
37769,right
37770,right
37771,right
37772,right
37773,right
37774,right
37775,right
37776,right
37777,right
37778,right
37779,right
37780,right
37781,right
37782,right
37783,right
37784,right
37785,right
37786,right
37787,right
37788,right
37789,right
37790,right
37791,right
37792,right
37793,right
37794,right
37795,right
37796,right
37797,right
37798,right
37799,right
37800,right
37801,right
37802,right
37803,right
37804,right
37805,right
37806,right
37807,right
37808,right
37809,right
37810,right
37811,right
37812,right
37813,right
37814,right
37815,right
37816,right
37817,right
37818,right
37819,right
37820,right
37821,right
37822,right
37823,right
37824,right
37825,right
37826,right
37827,right
37828,right
37829,right
37830,right
37831,right
37832,right
37833,right
37834,right
37835,right
37836,right
37837,right
37838,right
37839,right
37840,left
37841,left
37842,left
37843,left
37844,left
37845,left
37846,left
37847,left
37848,left
37849,left
37850,left
37851,left
37852,left
37853,left
37854,left
37855,left
37856,left
37857,left
37858,left
37859,left
37860,left
37861,left
37862,left
37863,left
37864,left
37865,left
37866,left
37867,left
37868,left
37869,left
37870,left
37871,left
37872,left
37873,left
37874,left
37875,left
37876,left
37877,left
37878,left
37879,left
37880,left
37881,left
37882,left
37883,left
37884,left
37885,left
37886,left
37887,left
37888,left
37889,left
37890,left
37891,left
37892,left
37893,left
37894,left
37895,left
37896,left
37897,left
37898,left
37899,left
