id,label
42146,left
42147,left
42148,left
42149,left
42150,left
42151,left
42152,left
42153,left
42154,left
42155,left
42156,left
42157,left
42158,left
42159,left
42160,right
42161,right
42162,right
42163,right
42164,right
42165,right
42166,right
42167,right
42168,right
42169,right
42170,right
42171,right
42172,right
42173,right
42174,right
42175,right
42176,right
42177,right
42178,right
42179,right
42180,right
42181,right
42182,right
42183,right
42184,right
42185,right
42186,right
42187,right
42188,right
42189,right
42190,left
42191,left
42192,left
42193,left
42194,left
42195,left
42196,left
42197,left
42198,left
42199,left
42200,left
42201,left
42202,left
42203,left
42204,left
42205,right
42206,right
42207,right
42208,right
42209,right
42210,right
42211,right
42212,right
42213,right
42214,right
42215,right
42216,right
42217,right
42218,right
42219,right
42220,right
42221,left
42222,left
42223,left
42224,left
42225,left
42226,left
42227,left
42228,left
42229,left
42230,left
42231,left
42232,left
42233,left
42234,left
42235,left
42236,left
42237,left
42238,left
42239,left
42240,right
42241,right
42242,right
42243,right
42244,right
42245,right
42246,right
42247,right
42248,right
42249,right
42250,right
42251,left
42252,left
42253,left
42254,left
42255,left
42256,left
42257,left
42258,left
42259,left
42260,left
42261,left
42262,left
42263,left
42264,left
42265,left
42266,left
42267,right
42268,right
42269,right
42270,right
42271,right
42272,right
42273,right
42274,right
42275,right
42276,right
42277,right
42278,right
42279,right
42280,right
42281,right
42282,right
42283,right
42284,right
42285,right
42286,right
42287,right
42288,right
42289,right
42290,right
42291,right
42292,right
42293,right
42294,right
42295,right
42296,right
42297,right
42298,right
42299,right
42300,right
42301,right
42302,right
42303,right
42304,right
42305,right
42306,right
42307,right
42308,right
42309,left
42310,left
42311,left
42312,left
42313,left
42314,left
42315,left
42316,left
42317,left
42318,left
42319,left
42320,left
42321,left
42322,left
42323,left
42324,left
42325,left
42326,left
42327,left
42328,left
42329,left
42330,left
42331,left
42332,left
42333,left
42334,left
42335,left
42336,left
42337,left
42338,left
42339,left
42340,left
42341,left
42342,left
42343,left
42344,left
42345,left
42346,left
42347,left
42348,left
42349,left
42350,left
42351,left
42352,left
42353,left
42354,left
42355,left
42356,left
42357,left
42358,left
42359,left
42360,left
42361,left
42362,left
42363,left
42364,left
42365,left
42366,left
42367,left
42368,left
42369,left
42370,left
42371,left
42372,left
42373,left
42374,left
42375,left
42376,left
42377,left
42378,left
42379,left
42380,left
42381,left
42382,left
42383,left
42384,left
42385,left
42386,left
42387,left
42388,left
42389,left
42390,left
42391,left
42392,left
42393,left
42394,left
42395,left
42396,left
42397,left
42398,left
42399,left
42400,left
42401,left
42402,left
42403,left
42404,left
42405,left
42406,left
42407,left
42408,left
42409,left
42410,left
42411,left
42412,left
42413,left
42414,left
42415,left
42416,left
42417,left
42418,left
42419,left
42420,left
42421,left
42422,left
42423,left
42424,left
42425,left
42426,left
42427,left
42428,left
42429,left
42430,left
42431,left
42432,left
42433,left
42434,left
42435,left
42436,left
42437,left
42438,left
42439,left
42440,left
42441,left
42442,left
42443,left
42444,left
42445,left
42446,left
42447,left
42448,left
42449,left
42450,left
42451,left
42452,left
42453,left
42454,left
42455,left
42456,left
42457,left
42458,left
42459,left
42460,left
42461,left
42462,right
42463,right
42464,right
42465,right
42466,right
42467,right
42468,right
42469,right
42470,right
42471,right
42472,right
42473,right
42474,right
42475,right
42476,right
42477,right
42478,right
42479,right
42480,right
42481,right
42482,right
42483,right
42484,right
42485,right
42486,right
42487,right
42488,right
42489,right
42490,right
42491,right
42492,right
42493,right
42494,right
42495,right
42496,right
42497,right
42498,right
42499,right
42500,right
42501,right
42502,left
42503,left
42504,left
42505,left
42506,left
42507,left
42508,left
42509,left
42510,left
42511,left
42512,left
42513,right
42514,right
42515,right
42516,right
42517,right
42518,right
42519,right
42520,right
42521,right
42522,right
42523,right
42524,right
42525,right
42526,right
42527,right
42528,right
42529,right
42530,right
42531,right
42532,right
42533,right
42534,right
42535,right
42536,left
42537,left
42538,left
42539,left
42540,left
42541,left
42542,left
42543,left
42544,left
42545,left
42546,left
42547,left
42548,left
42549,left
42550,left
42551,left
42552,left
42553,left
42554,left
42555,left
42556,left
42557,left
42558,left
42559,left
42560,right
42561,right
42562,right
42563,right
42564,right
42565,right
42566,right
42567,right
42568,right
42569,right
42570,right
42571,right
42572,right
42573,right
42574,right
42575,right
42576,right
42577,right
42578,right
42579,right
42580,right
42581,right
42582,right
42583,right
42584,right
42585,right
42586,right
42587,right
42588,right
42589,right
42590,right
42591,right
42592,right
42593,right
42594,right
42595,right
42596,right
42597,right
42598,right
42599,right
42600,right
42601,right
42602,right
42603,right
42604,right
42605,right
42606,right
42607,right
42608,right
42609,right
42610,right
42611,right
42612,right
42613,right
42614,right
42615,right
42616,right
42617,right
42618,right
42619,right
42620,right
42621,right
42622,right
42623,right
42624,right
42625,right
42626,right
42627,right
42628,right
42629,right
42630,right
42631,right
42632,right
42633,right
42634,right
42635,right
42636,right
42637,right
42638,right
42639,right
42640,right
42641,right
42642,right
42643,right
42644,right
42645,right
42646,right
42647,right
42648,right
42649,right
42650,right
42651,right
42652,right
42653,right
42654,right
42655,right
42656,right
42657,right
42658,right
42659,right
42660,right
42661,right
42662,right
42663,right
42664,right
42665,right
42666,right
42667,right
42668,right
42669,right
42670,right
42671,right
42672,right
42673,right
42674,right
42675,right
42676,right
42677,right
42678,right
42679,right
42680,right
42681,right
42682,right
42683,right
42684,right
42685,right
42686,right
42687,right
42688,right
42689,right
42690,right
42691,right
42692,right
42693,right
42694,right
42695,right
42696,right
42697,right
42698,right
42699,right
42700,right
42701,right
42702,right
42703,right
42704,right
42705,right
42706,right
42707,right
42708,right
42709,right
42710,right
42711,right
42712,right
42713,right
42714,right
42715,right
42716,right
42717,right
42718,right
42719,right
42720,left
42721,left
42722,left
42723,left
42724,left
42725,left
42726,left
42727,left
42728,left
42729,left
42730,left
42731,left
42732,left
42733,left
42734,left
42735,left
42736,left
42737,left
42738,left
42739,left
42740,left
42741,left
42742,left
42743,left
42744,left
42745,left
42746,left
42747,left
42748,left
42749,left
42750,left
42751,left
42752,left
42753,left
42754,left
42755,left
42756,left
42757,left
42758,left
42759,left
42760,left
42761,left
42762,left
42763,left
42764,left
42765,left
42766,left
42767,left
42768,left
42769,left
42770,left
42771,left
42772,left
42773,left
42774,left
42775,left
42776,left
42777,left
42778,left
42779,left
42780,left
42781,left
42782,left
42783,left
42784,left
42785,left
42786,left
42787,left
42788,left
42789,left
42790,left
42791,left
42792,left
42793,left
42794,left
42795,left
42796,left
42797,left
42798,left
42799,left
42800,left
42801,left
42802,left
42803,left
42804,left
42805,left
42806,left
42807,left
42808,left
42809,left
42810,left
42811,left
42812,left
42813,left
42814,left
42815,left
42816,left
42817,left
42818,left
42819,left
42820,left
42821,left
42822,left
42823,left
42824,left
42825,left
42826,left
42827,left
42828,left
42829,left
42830,left
42831,left
42832,left
42833,left
42834,left
42835,left
42836,left
42837,left
42838,left
42839,left
42840,left
42841,left
42842,left
42843,left
42844,left
42845,left
42846,left
42847,left
42848,left
42849,left
42850,left
42851,left
42852,left
42853,left
42854,left
42855,left
42856,left
42857,left
42858,left
42859,left
42860,left
42861,left
42862,left
42863,left
42864,left
42865,left
42866,left
42867,left
42868,left
42869,left
42870,left
42871,left
42872,left
42873,left
42874,left
42875,left
42876,left
42877,left
42878,left
42879,left
42880,left
42881,left
42882,left
42883,left
42884,left
42885,left
42886,left
42887,left
42888,left
42889,left
42890,left
42891,left
42892,left
42893,left
42894,left
42895,left
42896,left
42897,left
42898,left
42899,left
42900,left
42901,left
42902,left
42903,left
42904,left
42905,left
42906,left
42907,left
42908,left
42909,left
42910,left
42911,left
42912,left
42913,left
42914,left
42915,left
42916,left
42917,left
42918,left
42919,left
42920,left
42921,left
42922,left
42923,left
42924,left
42925,left
42926,left
42927,left
42928,left
42929,left
42930,left
42931,left
42932,left
42933,left
42934,left
42935,left
42936,left
42937,left
42938,left
42939,left
42940,left
42941,left
42942,left
42943,left
42944,left
42945,left
42946,left
42947,left
42948,left
42949,left
42950,left
42951,left
42952,left
42953,left
42954,left
42955,left
42956,left
42957,left
42958,left
42959,left
42960,right
42961,right
42962,right
42963,right
42964,right
42965,right
42966,right
42967,right
42968,right
42969,right
42970,right
42971,right
42972,right
42973,left
42974,left
42975,left
42976,left
42977,left
42978,left
42979,left
42980,left
42981,left
42982,left
42983,left
42984,left
42985,left
42986,left
42987,left
42988,left
42989,left
42990,left
42991,left
42992,left
42993,left
42994,left
42995,left
42996,left
42997,left
42998,left
42999,left
43000,left
43001,left
43002,left
43003,right
43004,right
43005,right
43006,right
43007,right
43008,right
43009,right
43010,right
43011,right
43012,right
43013,right
43014,right
43015,right
43016,right
43017,right
43018,right
43019,right
43020,right
43021,right
43022,right
43023,right
43024,left
43025,left
43026,left
43027,left
43028,left
43029,left
43030,left
43031,left
43032,left
43033,left
43034,left
43035,left
43036,left
43037,left
43038,left
43039,left
43040,right
43041,right
43042,right
43043,right
43044,right
43045,right
43046,right
43047,right
43048,right
43049,right
43050,right
43051,right
43052,right
43053,right
43054,right
43055,right
43056,right
43057,right
43058,right
43059,right
43060,right
43061,left
43062,left
43063,left
43064,left
43065,left
43066,left
43067,left
43068,left
43069,left
43070,left
43071,left
43072,left
43073,left
43074,left
43075,left
43076,left
43077,left
43078,left
43079,right
43080,right
43081,right
43082,right
43083,right
43084,right
43085,right
43086,right
43087,right
43088,right
43089,right
43090,right
43091,right
43092,right
43093,right
43094,right
43095,right
43096,right
43097,right
43098,right
43099,right
43100,right
43101,right
43102,right
43103,right
43104,right
43105,right
43106,right
43107,right
43108,right
43109,right
43110,right
43111,right
43112,right
43113,right
43114,right
43115,right
43116,right
43117,right
43118,right
43119,right
43120,right
43121,right
43122,right
43123,right
43124,right
43125,right
43126,right
43127,right
43128,right
43129,right
43130,right
43131,right
43132,right
43133,right
43134,right
43135,right
43136,right
43137,right
43138,right
43139,right
43140,right
43141,right
43142,right
43143,right
43144,right
43145,right
43146,right
43147,right
43148,right
43149,right
43150,right
43151,left
43152,left
43153,left
43154,left
43155,left
43156,left
43157,left
43158,left
43159,left
43160,left
43161,left
43162,left
43163,left
43164,left
43165,left
43166,left
43167,left
43168,left
43169,left
43170,left
43171,left
43172,left
43173,left
43174,left
43175,left
43176,left
43177,left
43178,left
43179,left
43180,left
43181,left
43182,right
43183,right
43184,right
43185,right
43186,right
43187,right
43188,right
43189,right
43190,right
43191,right
43192,right
43193,right
43194,right
43195,right
43196,right
43197,right
43198,right
43199,right
43200,left
43201,left
43202,left
43203,left
43204,left
43205,left
43206,left
43207,left
43208,left
43209,left
43210,left
43211,left
43212,left
43213,left
43214,left
43215,left
43216,left
43217,left
43218,left
43219,left
43220,left
43221,right
43222,right
43223,right
43224,right
43225,right
43226,right
43227,right
43228,right
43229,right
43230,right
43231,right
43232,right
43233,right
43234,right
43235,right
43236,right
43237,right
43238,right
43239,left
43240,left
43241,left
43242,left
43243,left
43244,left
43245,left
43246,left
43247,left
43248,left
43249,left
43250,left
43251,left
43252,left
43253,left
43254,left
43255,left
43256,left
43257,left
43258,left
43259,left
43260,left
43261,left
43262,left
43263,left
43264,left
43265,left
43266,left
43267,left
43268,left
43269,left
43270,left
43271,left
43272,left
43273,left
43274,left
43275,left
43276,left
43277,left
43278,left
43279,left
