id,label
39857,right
39858,left
39859,right
39860,right
39861,left
39862,left
39863,left
39864,left
39865,left
39866,right
39867,left
39868,left
39869,right
39870,right
39871,right
39872,left
39873,left
39874,right
39875,left
39876,right
39877,right
39878,right
39879,left
39880,right
39881,right
39882,left
39883,right
39884,right
39885,right
39886,left
39887,left
39888,right
39889,right
39890,right
39891,right
39892,left
39893,left
39894,right
39895,right
39896,left
39897,left
39898,left
39899,left
39900,left
39901,left
39902,right
39903,left
39904,right
39905,right
39906,left
39907,left
39908,right
39909,left
39910,left
39911,left
39912,left
39913,right
39914,right
39915,right
39916,right
39917,right
39918,left
39919,left
39920,left
39921,left
39922,right
39923,left
39924,right
39925,right
39926,right
39927,left
39928,left
39929,right
39930,left
39931,right
39932,left
39933,left
39934,left
39935,left
39936,left
39937,right
39938,right
39939,left
39940,left
39941,left
39942,right
39943,right
39944,left
39945,left
39946,right
39947,left
39948,left
39949,right
39950,right
39951,left
39952,right
39953,right
39954,right
39955,right
39956,left
39957,left
39958,right
39959,left
39960,right
39961,left
39962,left
39963,right
39964,left
39965,left
39966,left
39967,right
39968,right
39969,left
39970,right
39971,right
39972,right
39973,right
39974,left
39975,right
39976,right
39977,right
39978,right
39979,right
39980,right
39981,right
39982,left
39983,left
39984,left
39985,left
39986,right
39987,left
39988,left
39989,left
39990,right
39991,right
39992,left
39993,right
39994,left
39995,left
39996,left
39997,right
39998,left
39999,left
40000,left
40001,left
40002,left
40003,left
40004,left
40005,left
40006,left
40007,right
40008,right
40009,left
40010,left
40011,left
40012,left
40013,right
40014,left
40015,left
40016,right
40017,left
40018,right
40019,left
40020,right
40021,left
40022,right
40023,left
40024,left
40025,right
40026,left
40027,left
40028,left
40029,left
40030,right
40031,right
40032,right
40033,left
40034,left
40035,left
40036,left
40037,left
40038,left
40039,left
40040,left
40041,left
40042,left
40043,left
40044,left
40045,right
40046,left
40047,right
40048,left
40049,left
40050,left
40051,left
40052,left
40053,right
40054,left
40055,left
40056,left
40057,right
40058,right
40059,right
40060,left
40061,right
40062,left
40063,left
40064,left
40065,left
40066,right
40067,right
40068,right
40069,right
40070,right
40071,right
40072,right
40073,left
40074,right
40075,left
40076,right
40077,right
40078,left
40079,left
40080,left
40081,left
40082,right
40083,right
40084,left
40085,right
40086,right
40087,left
40088,right
40089,right
40090,right
40091,left
40092,right
40093,right
40094,left
40095,right
40096,right
40097,right
40098,left
40099,right
40100,right
40101,left
40102,left
40103,right
40104,left
40105,left
40106,left
40107,right
40108,right
40109,left
40110,right
40111,right
40112,right
40113,right
40114,left
40115,left
40116,left
40117,left
40118,left
40119,left
40120,right
40121,left
40122,left
40123,right
40124,right
40125,right
40126,right
40127,left
40128,right
40129,left
40130,left
40131,right
40132,left
40133,right
40134,right
40135,left
40136,right
40137,right
40138,left
40139,right
40140,right
40141,right
40142,right
40143,left
40144,left
40145,left
40146,right
40147,right
40148,left
40149,left
40150,left
40151,right
40152,left
40153,right
40154,right
40155,left
40156,left
40157,left
40158,left
40159,right
40160,left
40161,left
40162,right
40163,right
40164,left
40165,left
40166,left
40167,left
40168,left
40169,left
40170,left
40171,left
40172,left
40173,left
40174,left
40175,left
40176,right
40177,left
40178,right
40179,right
40180,right
40181,left
40182,left
40183,left
40184,left
40185,right
40186,left
40187,left
40188,left
40189,left
40190,left
40191,left
40192,left
40193,left
40194,left
40195,right
40196,left
40197,left
40198,right
40199,right
40200,left
40201,right
40202,right
40203,left
40204,left
40205,left
40206,right
40207,left
40208,left
40209,left
40210,right
40211,left
40212,left
40213,right
40214,left
40215,left
40216,left
40217,left
40218,left
40219,left
40220,left
40221,left
40222,left
40223,left
40224,left
40225,left
40226,left
40227,right
40228,left
40229,right
40230,left
40231,left
40232,right
40233,left
40234,right
40235,left
40236,left
40237,right
40238,left
40239,left
40240,left
40241,right
40242,left
40243,left
40244,left
40245,left
40246,left
40247,left
40248,left
40249,left
40250,left
40251,right
40252,right
40253,left
40254,left
40255,right
40256,left
40257,right
40258,right
40259,left
40260,right
40261,right
40262,left
40263,left
40264,right
40265,right
40266,right
40267,right
40268,left
40269,left
40270,right
40271,right
40272,right
40273,left
40274,right
40275,left
40276,left
40277,left
40278,right
40279,left
40280,left
40281,right
40282,left
40283,left
40284,left
40285,right
40286,left
40287,left
40288,left
40289,right
40290,right
40291,right
40292,left
40293,right
40294,right
40295,right
40296,right
40297,right
40298,right
40299,left
40300,left
40301,right
40302,right
40303,left
40304,left
40305,left
40306,right
40307,left
40308,right
40309,left
40310,left
40311,left
40312,left
40313,right
40314,right
40315,left
40316,left
40317,right
40318,left
40319,right
40320,right
40321,right
40322,left
40323,left
40324,right
40325,left
40326,left
40327,right
40328,right
40329,right
40330,right
40331,left
40332,left
40333,left
40334,right
40335,left
40336,right
40337,left
40338,right
40339,right
40340,left
40341,left
40342,right
40343,right
40344,right
40345,left
40346,right
40347,left
40348,left
40349,left
40350,left
40351,left
40352,left
40353,left
40354,right
40355,right
40356,left
40357,right
40358,left
40359,right
40360,left
40361,right
40362,left
40363,right
40364,left
40365,right
40366,left
40367,left
40368,left
40369,right
40370,left
40371,right
40372,right
40373,right
40374,left
40375,left
40376,left
40377,left
40378,left
40379,right
40380,right
40381,right
40382,left
40383,right
40384,left
40385,left
40386,right
40387,right
40388,right
40389,left
40390,right
40391,right
40392,left
40393,right
40394,left
40395,right
40396,left
40397,left
40398,left
40399,left
40400,right
40401,right
40402,right
40403,right
40404,left
40405,right
40406,right
40407,left
40408,left
40409,left
40410,right
40411,left
40412,left
40413,right
40414,right
40415,left
40416,left
40417,right
40418,right
40419,left
40420,left
40421,right
40422,right
40423,left
40424,left
40425,right
40426,left
40427,right
40428,left
40429,right
40430,left
40431,left
40432,right
40433,right
40434,right
40435,left
40436,left
40437,left
40438,right
40439,right
40440,right
40441,right
40442,right
40443,right
40444,right
40445,right
40446,left
40447,right
40448,right
40449,right
40450,left
40451,left
40452,left
40453,left
40454,right
40455,left
40456,left
40457,right
40458,right
40459,left
40460,right
40461,right
40462,right
40463,right
40464,right
40465,right
40466,left
40467,right
40468,right
40469,left
40470,right
40471,right
40472,left
40473,right
40474,right
40475,left
40476,left
40477,right
40478,right
40479,left
40480,right
40481,left
40482,right
40483,left
40484,left
40485,left
40486,left
40487,right
40488,right
40489,right
40490,right
40491,right
40492,right
40493,right
40494,left
40495,left
40496,left
40497,right
40498,right
40499,right
40500,left
40501,right
40502,right
40503,left
40504,left
40505,right
40506,right
40507,left
40508,right
40509,left
40510,right
40511,left
40512,right
40513,right
40514,right
40515,right
40516,left
40517,left
40518,right
40519,left
40520,left
40521,right
40522,left
40523,right
40524,right
40525,left
40526,right
40527,left
40528,right
40529,left
40530,left
40531,left
40532,left
40533,right
40534,left
40535,right
40536,right
40537,left
40538,right
40539,left
40540,left
40541,right
40542,left
40543,right
40544,left
40545,right
40546,left
40547,right
40548,left
40549,left
40550,left
40551,left
40552,left
40553,right
40554,right
40555,right
40556,right
40557,right
40558,right
40559,right
40560,left
40561,left
40562,left
40563,right
40564,left
40565,right
40566,right
40567,right
40568,left
40569,left
40570,right
40571,right
40572,left
40573,right
40574,right
40575,right
40576,right
40577,left
40578,left
40579,left
40580,left
40581,right
40582,right
40583,left
40584,left
40585,right
40586,right
40587,right
40588,left
40589,right
40590,right
40591,right
40592,right
40593,left
40594,right
40595,right
40596,left
40597,right
40598,left
40599,left
40600,left
40601,right
40602,left
40603,left
40604,left
40605,left
40606,right
40607,left
40608,right
40609,right
40610,left
40611,left
40612,left
40613,left
40614,left
40615,right
40616,right
40617,right
40618,right
40619,left
40620,right
40621,right
40622,right
40623,right
40624,left
40625,left
40626,left
40627,left
40628,right
40629,left
40630,right
40631,right
40632,right
40633,right
40634,left
40635,left
40636,right
40637,left
40638,right
40639,right
40640,left
40641,left
40642,right
40643,left
40644,left
40645,left
40646,right
40647,left
40648,right
40649,left
40650,left
40651,left
40652,left
40653,right
40654,right
40655,left
40656,left
40657,left
40658,right
40659,right
40660,right
40661,left
40662,right
40663,right
40664,right
40665,right
40666,left
40667,left
40668,right
40669,right
40670,right
40671,left
40672,left
40673,left
40674,left
40675,right
40676,left
40677,right
40678,left
40679,right
40680,left
40681,right
40682,right
40683,left
40684,left
40685,left
40686,right
40687,right
40688,right
40689,left
40690,left
40691,right
40692,left
40693,left
40694,right
40695,left
40696,left
40697,right
40698,right
40699,left
40700,left
40701,right
40702,right
40703,left
40704,right
40705,right
40706,right
40707,right
40708,left
40709,left
40710,right
40711,right
40712,left
40713,right
40714,left
40715,left
40716,left
40717,left
40718,right
40719,left
40720,left
40721,right
40722,right
40723,left
40724,left
40725,right
40726,right
40727,left
40728,right
40729,left
40730,right
40731,right
40732,right
40733,right
40734,right
40735,right
40736,right
40737,left
40738,left
40739,left
40740,right
40741,left
40742,left
40743,right
40744,right
40745,left
40746,left
40747,right
40748,right
40749,left
40750,right
40751,left
40752,left
40753,right
40754,right
40755,right
40756,right
40757,left
40758,right
40759,left
40760,left
40761,right
40762,right
40763,right
40764,right
40765,right
40766,left
40767,left
40768,right
40769,right
40770,right
40771,left
40772,right
40773,right
40774,right
40775,left
40776,right
40777,left
40778,left
40779,right
40780,right
40781,left
40782,left
40783,left
40784,right
40785,left
40786,right
40787,right
40788,left
40789,left
40790,right
40791,right
40792,right
40793,right
40794,left
40795,right
40796,left
40797,left
40798,right
40799,left
40800,right
40801,right
40802,right
40803,right
40804,left
40805,right
40806,left
40807,left
40808,left
40809,left
40810,left
40811,left
40812,left
40813,left
40814,left
40815,left
40816,left
40817,right
40818,left
40819,right
40820,left
40821,left
40822,right
40823,right
40824,left
40825,right
40826,right
40827,right
40828,right
40829,left
40830,right
40831,left
40832,right
40833,left
40834,left
40835,left
40836,left
40837,left
40838,left
40839,left
40840,left
40841,left
40842,left
40843,left
40844,left
40845,right
40846,left
40847,right
40848,right
40849,left
40850,left
40851,right
40852,left
40853,left
40854,left
40855,left
40856,right
40857,left
40858,right
40859,right
40860,left
40861,left
40862,right
40863,left
40864,left
40865,left
40866,right
40867,left
40868,left
40869,left
40870,left
40871,right
40872,right
40873,left
40874,left
40875,left
40876,left
40877,right
40878,left
40879,right
40880,right
40881,left
40882,left
40883,right
40884,left
40885,right
40886,left
40887,left
40888,left
40889,left
40890,right
40891,left
40892,left
40893,left
40894,left
40895,right
40896,left
40897,right
40898,left
40899,left
40900,right
40901,left
40902,left
40903,left
40904,left
40905,left
40906,left
40907,right
40908,right
40909,left
40910,right
40911,left
40912,right
40913,left
40914,right
40915,right
40916,left
40917,left
40918,left
40919,left
40920,right
40921,right
40922,left
40923,left
40924,right
40925,left
40926,left
40927,right
40928,left
40929,left
40930,left
40931,right
40932,right
40933,left
40934,right
40935,right
40936,right
40937,left
40938,left
40939,right
40940,left
40941,left
40942,right
40943,right
40944,left
40945,left
40946,left
40947,right
40948,left
40949,right
40950,left
40951,left
40952,right
40953,right
40954,right
40955,right
40956,left
40957,right
40958,right
40959,left
40960,right
40961,right
40962,right
40963,right
40964,right
40965,left
40966,left
40967,right
40968,right
40969,left
40970,right
40971,left
40972,right
40973,right
40974,right
40975,left
40976,left
40977,right
40978,right
40979,left
40980,right
40981,left
40982,right
40983,left
40984,right
40985,right
40986,right
40987,left
40988,right
40989,right
40990,left
40991,left
40992,right
40993,right
40994,left
40995,right
40996,right
40997,right
40998,left
