id,label
37324,left
37325,right
37326,left
37327,left
37328,left
37329,right
37330,left
37331,left
37332,right
37333,left
37334,right
37335,left
37336,right
37337,left
37338,left
37339,left
37340,left
37341,left
37342,left
37343,left
37344,left
37345,left
37346,left
37347,left
37348,right
37349,left
37350,left
37351,right
37352,right
37353,right
37354,right
37355,right
37356,left
37357,right
37358,left
37359,left
37360,left
37361,left
37362,left
37363,left
37364,left
37365,left
37366,left
37367,left
37368,left
37369,right
37370,left
37371,left
37372,left
37373,right
37374,left
37375,left
37376,left
37377,left
37378,left
37379,right
37380,right
37381,left
37382,left
37383,left
37384,left
37385,right
37386,left
37387,left
37388,left
37389,left
37390,right
37391,right
37392,right
37393,left
37394,right
37395,left
37396,left
37397,left
37398,left
37399,left
37400,left
37401,right
37402,left
37403,left
37404,left
37405,left
37406,left
37407,left
37408,left
37409,right
37410,left
37411,left
37412,left
37413,left
37414,left
37415,left
37416,left
37417,left
37418,left
37419,left
37420,right
37421,left
37422,left
37423,left
37424,left
37425,left
37426,left
37427,left
37428,left
37429,left
37430,left
37431,left
37432,left
37433,left
37434,right
37435,left
37436,left
37437,left
37438,right
37439,left
37440,right
37441,right
37442,right
37443,right
37444,right
37445,left
37446,right
37447,right
37448,right
37449,right
37450,right
37451,right
37452,left
37453,right
37454,right
37455,right
37456,right
37457,left
37458,right
37459,right
37460,right
37461,left
37462,right
37463,right
37464,right
37465,left
37466,right
37467,left
37468,right
37469,right
37470,left
37471,right
37472,right
37473,right
37474,right
37475,right
37476,right
37477,right
37478,right
37479,left
37480,right
37481,right
37482,right
37483,right
37484,right
37485,right
37486,right
37487,right
37488,right
37489,right
37490,right
37491,left
37492,right
37493,left
37494,right
37495,right
37496,right
37497,left
37498,left
37499,right
37500,right
37501,right
37502,right
37503,right
37504,right
37505,right
37506,right
37507,right
37508,right
37509,left
37510,left
37511,right
37512,left
37513,right
37514,right
37515,right
37516,right
37517,right
37518,right
37519,right
37520,left
37521,right
37522,right
37523,right
37524,right
37525,left
37526,left
37527,left
37528,left
37529,left
37530,left
37531,right
37532,left
37533,right
37534,right
37535,left
37536,right
37537,left
37538,left
37539,left
37540,right
37541,left
37542,left
37543,right
37544,left
37545,left
37546,left
37547,right
37548,left
37549,right
37550,left
37551,right
37552,right
37553,left
37554,left
37555,right
37556,right
37557,right
37558,right
37559,left
37560,left
37561,left
37562,left
37563,right
37564,left
37565,left
37566,left
37567,right
37568,left
37569,right
37570,left
37571,left
37572,left
37573,left
37574,left
37575,left
37576,left
37577,left
37578,right
37579,left
37580,left
37581,left
37582,left
37583,left
37584,left
37585,right
37586,left
37587,left
37588,left
37589,left
37590,left
37591,left
37592,left
37593,right
37594,right
37595,left
37596,left
37597,left
37598,left
37599,left
37600,left
37601,left
37602,right
37603,left
37604,right
37605,right
37606,right
37607,left
37608,right
37609,left
37610,left
37611,right
37612,left
37613,left
37614,right
37615,right
37616,left
37617,left
37618,right
37619,left
37620,left
37621,left
37622,left
37623,left
37624,left
37625,left
37626,left
37627,left
37628,left
37629,right
37630,left
37631,left
37632,left
37633,left
37634,left
37635,left
37636,left
37637,left
37638,left
37639,right
37640,left
37641,left
37642,left
37643,left
37644,left
37645,right
37646,left
37647,left
37648,left
37649,right
37650,right
37651,left
37652,left
37653,left
37654,right
37655,left
37656,left
37657,left
37658,right
37659,left
37660,right
37661,left
37662,left
37663,left
37664,left
37665,left
37666,left
37667,left
37668,left
37669,right
37670,right
37671,left
37672,left
37673,right
37674,right
37675,right
37676,right
37677,left
37678,left
37679,right
37680,right
37681,right
37682,right
37683,right
37684,right
37685,right
37686,right
37687,left
37688,left
37689,right
37690,right
37691,left
37692,right
37693,left
37694,left
37695,left
37696,right
37697,left
37698,right
37699,left
37700,right
37701,left
37702,right
37703,right
37704,right
37705,right
37706,right
37707,right
37708,right
37709,right
37710,right
37711,left
37712,right
37713,right
37714,right
37715,right
37716,left
37717,left
37718,right
37719,right
37720,left
37721,left
37722,left
37723,left
37724,right
37725,right
37726,left
37727,left
37728,left
37729,right
37730,right
37731,right
37732,left
37733,right
37734,left
37735,right
37736,right
37737,right
37738,right
37739,right
37740,right
37741,right
37742,right
37743,right
37744,right
37745,right
37746,left
37747,right
37748,left
37749,right
37750,right
37751,left
37752,right
37753,right
37754,right
37755,right
37756,right
37757,right
37758,right
37759,left
37760,right
37761,right
37762,right
37763,right
37764,left
37765,left
37766,right
37767,right
37768,right
37769,right
37770,right
37771,right
37772,right
37773,right
37774,right
37775,right
37776,right
37777,right
37778,left
37779,right
37780,right
37781,left
37782,right
37783,right
37784,left
37785,right
37786,right
37787,right
37788,right
37789,right
37790,right
37791,right
37792,right
37793,right
37794,left
37795,right
37796,right
37797,right
37798,right
37799,right
37800,right
37801,left
37802,right
37803,right
37804,right
37805,left
37806,left
37807,right
37808,right
37809,right
37810,right
37811,right
37812,right
37813,right
37814,right
37815,left
37816,right
37817,right
37818,left
37819,right
37820,left
37821,right
37822,left
37823,right
37824,right
37825,right
37826,right
37827,left
37828,right
37829,right
37830,right
37831,right
37832,right
37833,left
37834,right
37835,right
37836,left
37837,right
37838,right
37839,right
37840,left
37841,left
37842,left
37843,right
37844,right
37845,left
37846,left
37847,left
37848,left
37849,left
37850,left
37851,left
37852,left
37853,right
37854,left
37855,left
37856,right
37857,left
37858,left
37859,left
37860,left
37861,left
37862,right
37863,left
37864,left
37865,left
37866,left
37867,right
37868,left
37869,left
37870,right
37871,left
37872,left
37873,right
37874,left
37875,left
37876,right
37877,left
37878,left
37879,left
37880,left
37881,left
37882,left
37883,right
37884,left
37885,left
37886,left
37887,right
37888,left
37889,right
37890,left
37891,left
37892,right
37893,left
37894,right
37895,right
37896,left
37897,left
37898,left
37899,right
37900,left
37901,left
37902,left
37903,left
37904,left
37905,right
37906,left
37907,left
37908,right
37909,left
37910,right
37911,left
37912,left
37913,left
37914,right
37915,left
37916,left
37917,left
37918,left
37919,left
37920,left
37921,right
37922,left
37923,right
37924,right
37925,left
37926,left
37927,right
37928,right
37929,left
37930,right
37931,left
37932,left
37933,right
37934,left
37935,right
37936,left
37937,right
37938,left
37939,left
37940,left
37941,right
37942,left
37943,left
37944,right
37945,left
37946,right
37947,left
37948,left
37949,left
37950,right
37951,left
37952,right
37953,left
37954,right
37955,left
37956,right
37957,right
37958,left
37959,left
37960,left
37961,right
37962,right
37963,left
37964,right
37965,left
37966,left
37967,right
37968,left
37969,left
37970,left
37971,right
37972,right
37973,right
37974,right
37975,left
37976,left
37977,left
37978,right
37979,left
37980,left
37981,left
37982,left
37983,right
37984,right
37985,right
37986,left
37987,right
37988,left
37989,left
37990,left
37991,left
37992,right
37993,right
37994,left
37995,left
37996,right
37997,left
37998,right
37999,left
38000,left
38001,right
38002,right
38003,right
38004,left
38005,right
38006,right
38007,right
38008,right
38009,left
38010,right
38011,right
38012,right
38013,left
38014,left
38015,right
38016,right
38017,left
38018,left
38019,left
38020,left
38021,left
38022,left
38023,right
38024,right
38025,right
38026,left
38027,left
38028,right
38029,right
38030,right
38031,left
38032,right
38033,left
38034,left
38035,right
38036,left
38037,left
38038,left
38039,right
38040,left
38041,left
38042,right
38043,right
38044,left
38045,right
38046,left
38047,right
38048,right
38049,right
38050,right
38051,right
38052,right
38053,left
38054,left
38055,right
38056,left
38057,left
38058,left
38059,left
38060,right
38061,right
38062,left
38063,left
38064,left
38065,right
38066,left
38067,left
38068,right
38069,right
38070,right
38071,left
38072,left
38073,right
38074,left
38075,right
38076,right
38077,left
38078,right
38079,left
38080,left
38081,right
38082,left
38083,left
38084,left
38085,left
38086,left
38087,left
38088,left
38089,right
38090,left
38091,right
38092,right
38093,left
38094,left
38095,left
38096,left
38097,left
38098,left
38099,left
38100,right
38101,left
38102,left
38103,left
38104,left
38105,right
38106,left
38107,right
38108,right
38109,left
38110,right
38111,left
38112,right
38113,left
38114,right
38115,left
38116,left
38117,right
38118,left
38119,left
38120,left
38121,right
38122,left
38123,left
38124,left
38125,left
38126,left
38127,right
38128,right
38129,left
38130,left
38131,left
38132,right
38133,left
38134,left
38135,right
38136,left
38137,right
38138,left
38139,left
38140,left
38141,left
38142,left
38143,left
38144,left
38145,left
38146,right
38147,left
38148,left
38149,left
38150,left
38151,left
38152,left
38153,left
38154,left
38155,right
38156,left
38157,left
38158,left
38159,left
38160,left
38161,left
38162,right
38163,left
38164,left
38165,left
38166,right
38167,left
38168,left
38169,left
38170,right
38171,left
38172,right
38173,right
38174,left
38175,right
38176,left
38177,left
38178,left
38179,right
38180,right
38181,right
38182,right
38183,right
38184,left
38185,left
38186,left
38187,right
38188,right
38189,left
38190,left
38191,left
38192,right
38193,right
38194,right
38195,right
38196,right
38197,right
38198,right
38199,right
38200,left
38201,right
38202,left
38203,left
38204,left
38205,right
38206,right
38207,right
38208,right
38209,left
38210,left
38211,right
38212,left
38213,left
38214,left
38215,right
38216,left
38217,right
38218,right
38219,left
38220,left
38221,left
38222,left
38223,right
38224,left
38225,left
38226,right
38227,left
38228,left
38229,left
38230,left
38231,left
38232,left
38233,left
38234,left
38235,right
38236,right
38237,left
38238,left
38239,right
38240,left
38241,left
38242,right
38243,left
38244,left
38245,left
38246,left
38247,left
38248,left
38249,left
38250,left
38251,left
38252,left
38253,left
38254,left
38255,right
38256,left
38257,left
38258,right
38259,right
38260,left
38261,left
38262,left
38263,left
38264,left
38265,left
38266,right
38267,left
38268,left
38269,left
38270,left
38271,left
38272,left
38273,left
38274,right
38275,left
38276,left
38277,left
38278,left
38279,left
38280,right
38281,right
38282,left
38283,right
38284,left
38285,right
38286,right
38287,left
38288,left
38289,left
38290,right
38291,left
38292,left
38293,left
38294,left
38295,left
38296,right
38297,right
38298,left
38299,left
38300,left
38301,left
38302,left
38303,left
38304,left
38305,left
38306,left
38307,right
38308,left
38309,left
38310,left
38311,left
38312,left
38313,right
38314,left
38315,right
38316,left
38317,left
38318,left
38319,left
38320,left
38321,left
38322,left
38323,left
38324,left
38325,left
38326,right
38327,left
38328,left
38329,left
38330,right
38331,right
38332,right
38333,left
38334,right
38335,left
38336,right
38337,left
38338,left
38339,left
38340,left
38341,left
38342,left
38343,left
38344,left
38345,left
38346,left
38347,right
38348,right
38349,left
38350,left
38351,left
38352,left
38353,left
38354,left
38355,right
38356,left
38357,left
38358,right
38359,right
38360,left
38361,right
38362,left
38363,left
38364,right
38365,left
38366,left
38367,right
38368,left
38369,right
38370,right
38371,right
38372,right
38373,left
38374,left
38375,left
38376,right
38377,right
38378,left
38379,right
38380,left
38381,left
38382,left
38383,left
38384,right
38385,right
38386,left
38387,left
38388,right
38389,right
38390,left
38391,left
38392,left
38393,left
38394,left
38395,left
38396,left
38397,left
38398,left
38399,right
38400,left
38401,left
38402,left
38403,right
38404,left
38405,left
38406,right
38407,right
38408,left
38409,left
38410,left
38411,left
38412,left
38413,left
38414,left
38415,left
38416,left
38417,left
38418,left
38419,left
38420,right
38421,left
38422,right
38423,left
38424,right
38425,left
38426,left
38427,right
38428,left
38429,right
38430,right
38431,right
38432,right
38433,left
38434,left
38435,left
38436,left
38437,left
38438,right
38439,left
38440,left
38441,left
38442,left
38443,left
38444,left
38445,left
38446,left
38447,left
38448,left
38449,left
38450,right
38451,right
38452,right
38453,right
38454,left
38455,left
38456,left
38457,right
38458,right
38459,left
38460,right
38461,right
38462,left
38463,left
38464,left
38465,right
38466,right
38467,left
38468,left
38469,left
38470,left
38471,left
38472,left
38473,right
38474,right
38475,left
38476,left
38477,left
38478,left
38479,left
38480,right
