id,label
36694,right
36695,left
36696,right
36697,right
36698,right
36699,right
36700,right
36701,right
36702,right
36703,left
36704,left
36705,right
36706,left
36707,left
36708,left
36709,left
36710,left
36711,left
36712,right
36713,left
36714,right
36715,right
36716,left
36717,left
36718,left
36719,left
36720,right
36721,right
36722,right
36723,left
36724,right
36725,right
36726,left
36727,right
36728,right
36729,right
36730,left
36731,left
36732,left
36733,left
36734,right
36735,right
36736,left
36737,right
36738,right
36739,left
36740,right
36741,left
36742,right
36743,right
36744,left
36745,right
36746,right
36747,left
36748,right
36749,left
36750,right
36751,right
36752,left
36753,right
36754,left
36755,left
36756,right
36757,right
36758,right
36759,right
36760,right
36761,right
36762,right
36763,left
36764,left
36765,right
36766,right
36767,right
36768,left
36769,right
36770,right
36771,right
36772,right
36773,right
36774,right
36775,right
36776,left
36777,left
36778,left
36779,left
36780,left
36781,right
36782,right
36783,right
36784,right
36785,left
36786,right
36787,right
36788,right
36789,right
36790,right
36791,left
36792,right
36793,left
36794,right
36795,right
36796,right
36797,right
36798,right
36799,left
36800,left
36801,right
36802,right
36803,left
36804,right
36805,right
36806,left
36807,left
36808,right
36809,left
36810,right
36811,right
36812,right
36813,right
36814,right
36815,left
36816,right
36817,left
36818,left
36819,right
36820,left
36821,right
36822,left
36823,left
36824,right
36825,left
36826,left
36827,right
36828,right
36829,right
36830,right
36831,right
36832,left
36833,right
36834,right
36835,right
36836,left
36837,right
36838,left
36839,right
36840,right
36841,right
36842,right
36843,right
36844,left
36845,right
36846,left
36847,right
36848,right
36849,left
36850,right
36851,right
36852,right
36853,right
36854,left
36855,left
36856,right
36857,right
36858,right
36859,right
36860,right
36861,right
36862,left
36863,right
36864,right
36865,right
36866,right
36867,left
36868,left
36869,right
36870,right
36871,right
36872,right
36873,left
36874,left
36875,left
36876,right
36877,right
36878,right
36879,right
36880,left
36881,left
36882,left
36883,right
36884,left
36885,left
36886,right
36887,right
36888,right
36889,left
36890,right
36891,left
36892,left
36893,right
36894,right
36895,right
36896,left
36897,right
36898,right
36899,right
36900,left
36901,right
36902,right
36903,left
36904,right
36905,right
36906,left
36907,left
36908,right
36909,right
36910,right
36911,left
36912,right
36913,right
36914,right
36915,right
36916,left
36917,right
36918,right
36919,left
36920,right
36921,right
36922,left
36923,right
36924,right
36925,right
36926,right
36927,right
36928,right
36929,left
36930,right
36931,right
36932,right
36933,right
36934,right
36935,left
36936,right
36937,right
36938,right
36939,left
36940,right
36941,right
36942,left
36943,right
36944,right
36945,left
36946,right
36947,right
36948,right
36949,right
36950,right
36951,right
36952,right
36953,right
36954,right
36955,right
36956,left
36957,right
36958,right
36959,left
36960,right
36961,right
36962,right
36963,right
36964,left
36965,left
36966,left
36967,left
36968,right
36969,right
36970,left
36971,left
36972,right
36973,right
36974,left
36975,right
36976,right
36977,left
36978,left
36979,right
36980,right
36981,right
36982,right
36983,right
36984,right
36985,right
36986,left
36987,left
36988,right
36989,right
36990,right
36991,right
36992,right
36993,right
36994,left
36995,right
36996,right
36997,right
36998,right
36999,left
37000,right
37001,left
37002,right
37003,left
37004,right
37005,left
37006,right
37007,right
37008,left
37009,left
37010,right
37011,right
37012,right
37013,right
37014,right
37015,right
37016,right
37017,left
37018,right
37019,right
37020,left
37021,left
37022,right
37023,right
37024,left
37025,right
37026,left
37027,right
37028,left
37029,left
37030,right
37031,left
37032,right
37033,left
37034,left
37035,right
37036,right
37037,left
37038,right
37039,left
37040,right
37041,left
37042,right
37043,right
37044,right
37045,left
37046,left
37047,left
37048,right
37049,right
37050,left
37051,left
37052,left
37053,right
37054,left
37055,left
37056,right
37057,left
37058,right
37059,left
37060,left
37061,right
37062,right
37063,right
37064,left
37065,left
37066,left
37067,right
37068,left
37069,left
37070,left
37071,left
37072,right
37073,right
37074,left
37075,left
37076,left
37077,right
37078,left
37079,right
37080,left
37081,right
37082,left
37083,right
37084,left
37085,right
37086,right
37087,right
37088,right
37089,right
37090,left
37091,left
37092,right
37093,left
37094,left
37095,left
37096,left
37097,right
37098,left
37099,right
37100,right
37101,right
37102,left
37103,left
37104,left
37105,right
37106,left
37107,left
37108,right
37109,left
37110,left
37111,right
37112,left
37113,left
37114,left
37115,left
37116,right
37117,right
37118,right
37119,left
37120,right
37121,right
37122,right
37123,left
37124,left
37125,left
37126,left
37127,left
37128,left
37129,right
37130,left
37131,right
37132,left
37133,right
37134,left
37135,right
37136,left
37137,right
37138,left
37139,right
37140,right
37141,left
37142,right
37143,left
37144,right
37145,right
37146,left
37147,left
37148,right
37149,right
37150,left
37151,left
37152,right
37153,left
37154,right
37155,right
37156,left
37157,right
37158,right
37159,left
37160,right
37161,left
37162,right
37163,left
37164,right
37165,right
37166,left
37167,right
37168,right
37169,left
37170,left
37171,left
37172,right
37173,right
37174,right
37175,right
37176,left
37177,right
37178,right
37179,left
37180,left
37181,right
37182,right
37183,left
37184,right
37185,right
37186,left
37187,right
37188,right
37189,right
37190,right
37191,right
37192,right
37193,right
37194,right
37195,left
37196,right
37197,left
37198,right
37199,right
37200,right
37201,right
37202,right
37203,right
37204,right
37205,right
37206,right
37207,left
37208,left
37209,left
37210,left
37211,left
37212,right
37213,left
37214,right
37215,right
37216,left
37217,right
37218,right
37219,right
37220,left
37221,right
37222,right
37223,right
37224,right
37225,right
37226,right
37227,left
37228,right
37229,right
37230,left
37231,left
37232,left
37233,left
37234,right
37235,right
37236,right
37237,right
37238,right
37239,left
37240,left
37241,right
37242,left
37243,right
37244,left
37245,right
37246,right
37247,right
37248,right
37249,left
37250,right
37251,right
37252,right
37253,left
37254,right
37255,left
37256,left
37257,right
37258,right
37259,left
37260,left
37261,left
37262,right
37263,right
37264,right
37265,right
37266,left
37267,right
37268,left
37269,left
37270,left
37271,left
37272,right
37273,left
37274,left
37275,left
37276,left
37277,left
37278,left
37279,right
37280,right
37281,right
37282,left
37283,right
37284,right
37285,left
37286,right
37287,right
37288,right
37289,left
37290,left
37291,right
37292,left
37293,right
37294,left
37295,right
37296,left
37297,left
37298,right
37299,right
37300,left
37301,left
37302,right
37303,right
37304,left
37305,right
37306,left
37307,right
37308,left
37309,left
37310,left
37311,left
37312,right
37313,left
37314,left
37315,left
37316,left
37317,right
37318,right
37319,left
37320,right
37321,right
37322,left
37323,left
37324,right
37325,left
37326,left
37327,right
37328,right
37329,right
37330,right
37331,right
37332,left
37333,right
37334,right
37335,right
37336,right
37337,left
37338,left
37339,left
37340,left
37341,right
37342,right
37343,left
37344,left
37345,left
37346,left
37347,left
37348,right
37349,left
37350,right
37351,right
37352,right
37353,right
37354,left
37355,right
37356,right
37357,right
37358,right
37359,right
37360,right
37361,right
37362,right
37363,right
37364,left
37365,left
37366,right
37367,left
37368,left
37369,left
37370,left
37371,right
37372,right
37373,left
37374,left
37375,left
37376,right
37377,right
37378,left
37379,right
37380,right
37381,left
37382,right
37383,right
37384,left
37385,right
37386,right
37387,right
37388,right
37389,right
37390,right
37391,left
37392,right
37393,right
37394,left
37395,right
37396,left
37397,left
37398,right
37399,right
37400,right
37401,right
37402,right
37403,left
37404,right
37405,right
37406,left
37407,right
37408,right
37409,right
37410,left
37411,left
37412,right
37413,left
37414,right
37415,left
37416,left
37417,left
37418,right
37419,left
37420,right
37421,left
37422,right
37423,left
37424,right
37425,left
37426,right
37427,left
37428,left
37429,left
37430,left
37431,left
37432,right
37433,left
37434,right
37435,right
37436,left
37437,left
37438,right
37439,right
37440,right
37441,right
37442,right
37443,right
37444,right
37445,right
37446,right
37447,left
37448,right
37449,right
37450,right
37451,right
37452,left
37453,right
37454,right
37455,right
37456,right
37457,right
37458,right
37459,right
37460,right
37461,right
37462,right
37463,right
37464,right
37465,right
37466,right
37467,right
37468,right
37469,right
37470,left
37471,right
37472,right
37473,right
37474,right
37475,right
37476,right
37477,right
37478,left
37479,left
37480,right
37481,left
37482,right
37483,right
37484,right
37485,right
37486,right
37487,left
37488,right
37489,right
37490,right
37491,right
37492,right
37493,left
37494,left
37495,right
37496,right
37497,right
37498,right
37499,right
37500,right
37501,right
37502,right
37503,right
37504,right
37505,right
37506,right
37507,right
37508,right
37509,left
37510,right
37511,right
37512,left
37513,right
37514,right
37515,left
37516,right
37517,right
37518,right
37519,right
37520,left
37521,right
37522,left
37523,right
37524,right
37525,right
37526,left
37527,left
37528,left
37529,left
37530,left
37531,right
37532,right
37533,right
37534,right
37535,right
37536,right
37537,right
37538,right
37539,right
37540,left
37541,left
37542,left
37543,right
37544,right
37545,right
37546,right
37547,right
37548,right
37549,right
37550,right
37551,right
37552,right
37553,right
37554,left
37555,right
37556,right
37557,right
37558,right
37559,right
37560,left
37561,left
37562,right
37563,right
37564,right
37565,right
37566,left
37567,left
37568,right
37569,left
37570,right
37571,right
37572,left
37573,right
37574,right
37575,right
37576,left
37577,right
37578,left
37579,left
37580,right
37581,left
37582,left
37583,left
37584,left
37585,right
37586,left
37587,right
37588,left
37589,right
37590,left
37591,right
37592,left
37593,right
37594,left
37595,right
37596,right
37597,right
37598,right
37599,left
37600,left
37601,left
37602,left
37603,right
37604,right
37605,right
37606,right
37607,right
37608,left
37609,left
37610,left
37611,left
37612,right
37613,left
37614,left
37615,right
37616,left
37617,left
37618,right
37619,left
37620,left
37621,right
37622,left
37623,left
37624,right
37625,left
37626,left
37627,left
37628,left
37629,left
37630,right
37631,left
37632,left
37633,left
37634,right
37635,right
37636,left
37637,right
37638,left
37639,right
37640,left
37641,right
37642,left
37643,left
37644,right
37645,left
37646,left
37647,left
37648,left
37649,left
37650,right
37651,left
37652,left
37653,right
37654,left
37655,right
37656,right
37657,left
37658,left
37659,right
37660,left
37661,left
37662,left
37663,left
37664,left
37665,right
37666,left
37667,left
37668,right
37669,right
37670,right
37671,left
37672,left
37673,right
37674,right
37675,left
37676,right
37677,right
37678,right
37679,right
37680,right
37681,right
37682,right
37683,right
37684,right
37685,right
37686,right
37687,right
37688,left
37689,left
37690,left
37691,right
37692,right
37693,right
37694,left
37695,right
37696,right
37697,left
37698,right
37699,right
37700,right
37701,right
37702,right
37703,right
37704,right
37705,right
37706,right
37707,right
37708,left
37709,right
37710,left
37711,right
37712,left
37713,right
37714,right
37715,left
37716,right
37717,left
37718,right
37719,right
37720,right
37721,left
37722,right
37723,left
37724,right
37725,right
37726,right
37727,right
37728,left
37729,right
37730,right
37731,right
37732,left
37733,right
37734,left
37735,left
37736,right
37737,right
37738,left
37739,right
37740,right
37741,right
37742,right
37743,left
37744,right
37745,right
37746,right
37747,right
37748,right
37749,right
37750,right
37751,right
37752,right
37753,right
37754,right
37755,right
37756,right
37757,right
37758,right
37759,left
37760,right
37761,right
37762,right
37763,right
37764,right
37765,left
37766,right
37767,left
37768,right
37769,left
37770,right
37771,left
37772,left
37773,right
37774,right
37775,right
37776,right
37777,right
37778,right
37779,right
37780,right
37781,left
37782,right
37783,right
37784,left
