id,label
43121,journalist
43122,politician
43123,journalist
43124,journalist
43125,politician
43126,journalist
43127,journalist
43128,journalist
43129,journalist
43130,journalist
43131,journalist
43132,journalist
43133,politician
43134,journalist
43135,politician
43136,celebrity
43137,journalist
43138,journalist
43139,politician
43140,journalist
43141,politician
43142,journalist
43143,celebrity
43144,politician
43145,journalist
43146,journalist
43147,journalist
43148,journalist
43149,politician
43150,journalist
43151,politician
43152,journalist
43153,politician
43154,politician
43155,politician
43156,journalist
43157,journalist
43158,journalist
43159,journalist
43160,journalist
43161,politician
43162,journalist
43163,journalist
43164,politician
43165,journalist
43166,journalist
43167,journalist
43168,journalist
43169,journalist
43170,politician
43171,journalist
43172,journalist
43173,politician
43174,journalist
43175,journalist
43176,celebrity
43177,journalist
43178,journalist
43179,journalist
43180,journalist
43181,journalist
43182,journalist
43183,journalist
43184,politician
43185,journalist
43186,journalist
43187,celebrity
43188,politician
43189,journalist
43190,journalist
43191,journalist
43192,journalist
43193,journalist
43194,journalist
43195,journalist
43196,journalist
43197,politician
43198,journalist
43199,politician
43200,journalist
43201,journalist
43202,journalist
43203,journalist
43204,celebrity
43205,journalist
43206,journalist
43207,journalist
43208,politician
43209,politician
43210,journalist
43211,journalist
43212,journalist
43213,politician
43214,journalist
43215,politician
43216,journalist
43217,politician
43218,journalist
43219,politician
43220,journalist
43221,journalist
43222,journalist
43223,journalist
43224,journalist
43225,politician
43226,journalist
43227,journalist
43228,politician
43229,politician
43230,journalist
43231,journalist
43232,journalist
43233,politician
43234,journalist
43235,politician
43236,journalist
43237,journalist
43238,journalist
43239,journalist
43240,politician
43241,politician
43242,politician
43243,journalist
43244,politician
43245,journalist
43246,politician
43247,journalist
43248,politician
43249,journalist
43250,journalist
43251,journalist
43252,journalist
43253,journalist
43254,journalist
43255,journalist
43256,politician
43257,journalist
43258,journalist
43259,politician
43260,journalist
43261,journalist
43262,journalist
43263,journalist
43264,journalist
43265,journalist
43266,politician
43267,politician
43268,journalist
43269,politician
43270,journalist
43271,journalist
43272,journalist
43273,journalist
43274,journalist
43275,journalist
43276,journalist
43277,politician
43278,journalist
43279,journalist
43280,celebrity
43281,politician
43282,journalist
43283,journalist
43284,journalist
43285,politician
43286,journalist
43287,journalist
43288,journalist
43289,politician
43290,journalist
43291,journalist
43292,journalist
43293,journalist
43294,journalist
43295,politician
43296,journalist
43297,journalist
43298,journalist
43299,journalist
43300,journalist
43301,journalist
43302,journalist
43303,politician
43304,journalist
43305,journalist
43306,politician
43307,journalist
43308,politician
43309,journalist
43310,journalist
43311,journalist
43312,politician
43313,journalist
43314,journalist
43315,politician
43316,journalist
43317,politician
43318,journalist
43319,journalist
43320,politician
43321,journalist
43322,journalist
43323,journalist
43324,journalist
43325,journalist
43326,journalist
43327,journalist
43328,journalist
43329,journalist
43330,politician
43331,journalist
43332,politician
43333,journalist
43334,journalist
43335,journalist
43336,journalist
43337,journalist
43338,journalist
43339,journalist
43340,journalist
43341,journalist
43342,journalist
43343,journalist
43344,journalist
43345,journalist
43346,journalist
43347,journalist
43348,journalist
43349,journalist
43350,journalist
43351,journalist
43352,journalist
43353,politician
43354,politician
43355,journalist
43356,politician
43357,journalist
43358,journalist
43359,journalist
43360,politician
43361,politician
43362,politician
43363,politician
43364,politician
43365,journalist
43366,politician
43367,politician
43368,journalist
43369,politician
43370,politician
43371,politician
43372,politician
43373,politician
43374,journalist
43375,journalist
43376,journalist
43377,politician
43378,politician
43379,journalist
43380,politician
43381,politician
43382,politician
43383,politician
43384,journalist
43385,journalist
43386,journalist
43387,politician
43388,journalist
43389,journalist
43390,politician
43391,journalist
43392,journalist
43393,journalist
43394,journalist
43395,journalist
43396,politician
43397,journalist
43398,journalist
43399,politician
43400,politician
43401,politician
43402,politician
43403,journalist
43404,journalist
43405,journalist
43406,politician
43407,politician
43408,journalist
43409,journalist
43410,politician
43411,politician
43412,journalist
43413,politician
43414,journalist
43415,journalist
43416,politician
43417,journalist
43418,politician
43419,journalist
43420,politician
43421,journalist
43422,politician
43423,journalist
43424,politician
43425,politician
43426,celebrity
43427,politician
43428,celebrity
43429,journalist
43430,journalist
43431,politician
43432,journalist
43433,journalist
43434,politician
43435,politician
43436,politician
43437,politician
43438,journalist
43439,journalist
43440,celebrity
43441,politician
43442,journalist
43443,journalist
43444,journalist
43445,journalist
43446,journalist
43447,celebrity
43448,politician
43449,journalist
43450,journalist
43451,journalist
43452,journalist
43453,journalist
43454,celebrity
43455,journalist
43456,journalist
43457,journalist
43458,journalist
43459,journalist
43460,journalist
43461,politician
43462,politician
43463,journalist
43464,politician
43465,celebrity
43466,politician
43467,journalist
43468,celebrity
43469,journalist
43470,politician
43471,politician
43472,politician
43473,journalist
43474,politician
43475,journalist
43476,journalist
43477,journalist
43478,journalist
43479,journalist
43480,journalist
43481,politician
43482,politician
43483,celebrity
43484,journalist
43485,journalist
43486,journalist
43487,celebrity
43488,journalist
43489,journalist
43490,journalist
43491,journalist
43492,politician
43493,politician
43494,journalist
43495,journalist
43496,politician
43497,politician
43498,politician
43499,politician
43500,journalist
43501,journalist
43502,politician
43503,journalist
43504,journalist
43505,politician
43506,politician
43507,journalist
43508,journalist
43509,journalist
43510,journalist
43511,journalist
43512,celebrity
43513,journalist
43514,politician
43515,journalist
43516,politician
43517,celebrity
43518,journalist
43519,journalist
43520,politician
43521,journalist
43522,journalist
43523,journalist
43524,politician
43525,journalist
43526,politician
43527,journalist
43528,politician
43529,politician
43530,journalist
43531,politician
43532,journalist
43533,politician
43534,journalist
43535,politician
43536,journalist
43537,journalist
43538,journalist
43539,politician
43540,journalist
43541,politician
43542,politician
43543,journalist
43544,journalist
43545,journalist
43546,journalist
43547,journalist
43548,journalist
43549,journalist
43550,politician
43551,politician
43552,politician
43553,journalist
43554,journalist
43555,journalist
43556,journalist
43557,journalist
43558,politician
43559,politician
43560,journalist
43561,politician
43562,journalist
43563,journalist
43564,journalist
43565,journalist
43566,politician
43567,journalist
43568,journalist
43569,politician
43570,politician
43571,journalist
43572,journalist
43573,journalist
43574,journalist
43575,journalist
43576,politician
43577,politician
43578,journalist
43579,journalist
43580,journalist
43581,journalist
43582,journalist
43583,journalist
43584,politician
43585,politician
43586,journalist
43587,journalist
43588,journalist
43589,politician
43590,journalist
43591,journalist
43592,journalist
43593,politician
43594,politician
43595,journalist
43596,politician
43597,journalist
43598,journalist
43599,journalist
43600,politician
43601,politician
43602,journalist
43603,journalist
43604,journalist
43605,journalist
43606,journalist
43607,politician
43608,journalist
43609,journalist
43610,journalist
43611,politician
43612,politician
43613,politician
43614,politician
43615,journalist
43616,journalist
43617,celebrity
43618,politician
43619,politician
43620,celebrity
43621,journalist
43622,politician
43623,journalist
43624,politician
43625,journalist
43626,journalist
43627,politician
43628,journalist
43629,politician
43630,politician
43631,journalist
43632,journalist
43633,politician
43634,politician
43635,journalist
43636,politician
43637,journalist
43638,celebrity
43639,politician
43640,journalist
43641,journalist
43642,politician
43643,politician
43644,politician
43645,celebrity
43646,celebrity
43647,politician
43648,politician
43649,politician
43650,journalist
43651,journalist
43652,politician
43653,politician
43654,journalist
43655,politician
43656,journalist
43657,journalist
43658,politician
43659,journalist
43660,politician
43661,journalist
43662,politician
43663,journalist
43664,politician
43665,celebrity
43666,politician
43667,politician
43668,journalist
43669,journalist
43670,journalist
43671,journalist
43672,journalist
43673,journalist
43674,journalist
43675,politician
43676,politician
43677,journalist
43678,journalist
43679,journalist
43680,politician
43681,journalist
43682,journalist
43683,politician
43684,journalist
43685,journalist
43686,journalist
43687,journalist
43688,politician
43689,politician
43690,journalist
43691,politician
43692,journalist
43693,journalist
43694,journalist
43695,politician
43696,journalist
43697,journalist
43698,journalist
43699,journalist
43700,journalist
43701,journalist
43702,politician
43703,politician
43704,politician
43705,politician
43706,journalist
43707,politician
43708,politician
43709,politician
43710,journalist
43711,politician
43712,politician
43713,journalist
43714,journalist
43715,politician
43716,journalist
43717,journalist
43718,journalist
43719,journalist
43720,politician
43721,politician
43722,journalist
43723,politician
43724,journalist
43725,journalist
43726,journalist
43727,journalist
43728,politician
43729,journalist
43730,journalist
43731,politician
43732,journalist
43733,politician
43734,journalist
43735,journalist
43736,journalist
43737,journalist
43738,journalist
