id,label
41299,left
41300,moderate_left
41301,moderate_left
41302,moderate_right
41303,moderate_left
41304,moderate_left
41305,moderate_left
41306,moderate_right
41307,moderate_left
41308,moderate_left
41309,left
41310,moderate_left
41311,moderate_right
41312,moderate_left
41313,moderate_right
41314,left
41315,moderate_right
41316,moderate_right
41317,moderate_right
41318,left
41319,moderate_right
41320,moderate_left
41321,moderate_left
41322,moderate_right
41323,moderate_left
41324,moderate_left
41325,moderate_left
41326,moderate_left
41327,moderate_left
41328,moderate_right
41329,moderate_left
41330,moderate_left
41331,moderate_left
41332,moderate_left
41333,moderate_left
41334,moderate_left
41335,moderate_right
41336,moderate_left
41337,moderate_left
41338,moderate_left
41339,moderate_right
41340,moderate_left
41341,moderate_left
41342,moderate_right
41343,moderate_left
41344,moderate_left
41345,moderate_left
41346,moderate_right
41347,moderate_left
41348,moderate_right
41349,moderate_left
41350,moderate_right
41351,moderate_right
41352,moderate_right
41353,moderate_right
41354,moderate_right
41355,moderate_right
41356,left
41357,moderate_right
41358,moderate_left
41359,moderate_right
41360,moderate_left
41361,right
41362,moderate_right
41363,moderate_left
41364,moderate_left
41365,moderate_right
41366,moderate_left
41367,left
41368,right
41369,moderate_right
41370,moderate_right
41371,left
41372,left
41373,moderate_right
41374,left
41375,moderate_right
41376,left
41377,right
41378,left
41379,left
41380,moderate_left
41381,left
41382,left
41383,left
41384,moderate_right
41385,right
41386,moderate_left
41387,moderate_right
41388,moderate_right
41389,moderate_left
41390,left
41391,moderate_right
41392,right
41393,moderate_right
41394,left
41395,moderate_right
41396,left
41397,left
41398,left
41399,left
41400,moderate_left
41401,moderate_left
41402,left
41403,left
41404,moderate_left
41405,moderate_right
41406,moderate_right
41407,left
41408,moderate_left
41409,moderate_right
41410,right
41411,right
41412,left
41413,moderate_right
41414,moderate_left
41415,left
41416,moderate_left
41417,moderate_left
41418,right
41419,moderate_left
41420,moderate_left
41421,moderate_right
41422,left
41423,moderate_left
41424,moderate_right
41425,left
41426,moderate_left
41427,moderate_right
41428,left
41429,moderate_right
41430,moderate_left
41431,moderate_left
41432,moderate_right
41433,moderate_right
41434,moderate_left
41435,moderate_left
41436,right
41437,moderate_right
41438,moderate_left
41439,left
41440,moderate_right
41441,left
41442,moderate_left
41443,moderate_left
41444,moderate_left
41445,moderate_left
41446,left
41447,moderate_left
41448,moderate_left
41449,moderate_right
41450,moderate_left
41451,moderate_left
41452,moderate_left
41453,left
41454,moderate_left
41455,moderate_left
41456,moderate_left
41457,moderate_left
41458,moderate_left
41459,left
41460,moderate_left
41461,moderate_left
41462,left
41463,moderate_left
41464,moderate_right
41465,left
41466,left
41467,moderate_left
41468,moderate_left
41469,moderate_right
41470,moderate_left
41471,moderate_left
41472,moderate_left
41473,moderate_right
41474,moderate_left
41475,moderate_left
41476,moderate_left
41477,moderate_right
41478,right
41479,moderate_right
41480,moderate_right
41481,moderate_left
41482,moderate_right
41483,moderate_right
41484,left
41485,moderate_left
41486,left
41487,left
41488,moderate_right
41489,moderate_left
41490,moderate_right
41491,moderate_right
41492,moderate_left
41493,moderate_left
41494,moderate_left
41495,moderate_left
41496,left
41497,moderate_right
41498,moderate_right
41499,moderate_left
41500,moderate_left
41501,moderate_left
41502,moderate_left
41503,left
41504,moderate_left
41505,moderate_left
41506,moderate_left
41507,moderate_left
41508,moderate_right
41509,moderate_left
41510,moderate_left
41511,moderate_right
41512,moderate_left
41513,moderate_left
41514,moderate_left
41515,moderate_left
41516,moderate_left
41517,moderate_left
41518,moderate_left
41519,left
41520,left
41521,moderate_right
41522,moderate_left
41523,moderate_left
41524,left
41525,moderate_left
41526,left
41527,moderate_left
41528,moderate_right
41529,left
41530,moderate_left
41531,moderate_left
41532,right
41533,left
41534,moderate_left
41535,moderate_right
41536,moderate_left
41537,moderate_left
41538,moderate_left
41539,moderate_right
41540,moderate_left
41541,moderate_left
41542,moderate_left
41543,moderate_left
41544,moderate_left
41545,moderate_right
41546,moderate_right
41547,moderate_left
41548,moderate_left
41549,moderate_right
41550,moderate_left
41551,right
41552,moderate_right
41553,moderate_left
41554,moderate_right
41555,moderate_left
41556,left
41557,moderate_left
41558,moderate_left
41559,left
41560,moderate_left
41561,moderate_right
41562,moderate_left
41563,moderate_right
41564,moderate_left
41565,moderate_right
41566,right
41567,moderate_left
41568,moderate_left
41569,moderate_left
41570,moderate_left
41571,moderate_left
41572,left
41573,moderate_left
41574,moderate_left
41575,left
41576,moderate_left
41577,moderate_left
41578,moderate_right
41579,left
41580,moderate_left
41581,left
41582,moderate_left
41583,moderate_right
41584,moderate_left
41585,left
41586,moderate_left
41587,moderate_left
41588,moderate_right
41589,left
41590,moderate_right
41591,moderate_right
41592,moderate_left
41593,moderate_right
41594,moderate_left
41595,moderate_left
41596,moderate_right
41597,left
41598,moderate_right
41599,moderate_left
41600,moderate_left
41601,moderate_left
41602,moderate_left
41603,moderate_left
41604,moderate_right
41605,moderate_right
41606,right
41607,moderate_left
41608,left
41609,moderate_left
41610,moderate_right
41611,moderate_left
41612,moderate_left
41613,moderate_left
41614,moderate_left
41615,moderate_left
41616,moderate_right
41617,moderate_left
41618,moderate_left
41619,moderate_left
41620,moderate_right
41621,moderate_left
41622,moderate_left
41623,moderate_left
41624,moderate_right
41625,moderate_left
41626,moderate_left
41627,moderate_left
41628,left
41629,left
41630,moderate_left
41631,moderate_left
41632,moderate_left
41633,left
41634,moderate_left
41635,moderate_left
41636,moderate_right
41637,left
41638,left
41639,moderate_left
41640,moderate_left
41641,moderate_right
41642,moderate_left
41643,moderate_left
41644,moderate_left
41645,left
41646,moderate_left
41647,moderate_left
41648,right
41649,moderate_left
41650,left
41651,moderate_left
41652,moderate_left
41653,moderate_left
41654,moderate_right
41655,moderate_left
41656,left
41657,left
41658,left
41659,moderate_left
41660,moderate_right
41661,moderate_left
41662,moderate_right
41663,moderate_left
41664,moderate_left
41665,moderate_right
41666,moderate_left
41667,moderate_left
41668,moderate_left
41669,moderate_right
41670,moderate_left
41671,moderate_left
41672,moderate_left
41673,left
41674,left
41675,moderate_right
41676,moderate_left
41677,left
41678,moderate_left
41679,moderate_left
41680,moderate_left
41681,moderate_right
41682,moderate_right
41683,moderate_right
41684,moderate_right
41685,moderate_right
41686,moderate_left
41687,moderate_right
41688,moderate_right
41689,moderate_right
41690,moderate_right
41691,moderate_left
41692,moderate_right
41693,moderate_left
41694,moderate_right
41695,moderate_right
41696,left
41697,moderate_right
41698,moderate_right
41699,moderate_left
41700,right
41701,moderate_right
41702,moderate_left
41703,moderate_right
41704,moderate_left
41705,moderate_right
41706,moderate_right
41707,moderate_right
41708,left
41709,moderate_right
41710,moderate_right
41711,moderate_right
41712,moderate_right
41713,moderate_right
41714,moderate_right
41715,moderate_right
41716,moderate_right
41717,moderate_right
41718,moderate_right
41719,moderate_right
41720,moderate_left
41721,moderate_left
41722,left
41723,moderate_right
41724,moderate_left
41725,moderate_left
41726,moderate_left
41727,moderate_right
41728,left
41729,moderate_left
41730,moderate_right
41731,moderate_left
41732,moderate_right
41733,moderate_right
41734,left
41735,left
41736,left
41737,left
41738,moderate_left
41739,left
41740,moderate_right
41741,moderate_left
41742,moderate_left
41743,moderate_right
41744,moderate_right
41745,moderate_right
41746,moderate_right
41747,moderate_right
41748,moderate_right
41749,moderate_right
41750,moderate_right
41751,right
41752,moderate_left
41753,moderate_left
41754,moderate_right
41755,moderate_right
41756,moderate_right
41757,moderate_right
41758,moderate_right
41759,moderate_left
41760,moderate_left
41761,moderate_right
41762,moderate_right
41763,moderate_right
41764,moderate_right
41765,right
41766,right
41767,right
41768,moderate_right
41769,moderate_right
41770,moderate_right
41771,moderate_right
41772,moderate_right
41773,left
41774,moderate_right
41775,moderate_right
41776,moderate_right
41777,right
41778,left
41779,moderate_right
41780,moderate_left
41781,moderate_right
41782,moderate_left
41783,moderate_left
41784,moderate_left
41785,moderate_left
41786,moderate_right
41787,left
41788,moderate_left
41789,moderate_right
41790,moderate_right
41791,moderate_right
41792,moderate_right
41793,moderate_right
41794,moderate_right
41795,moderate_right
41796,moderate_left
41797,left
41798,moderate_right
41799,moderate_right
41800,moderate_right
41801,left
41802,moderate_right
41803,moderate_left
41804,moderate_right
41805,moderate_left
41806,moderate_right
41807,moderate_right
41808,moderate_right
41809,moderate_left
41810,moderate_right
41811,moderate_right
41812,moderate_right
41813,moderate_right
41814,moderate_right
41815,moderate_right
41816,moderate_right
41817,moderate_right
41818,moderate_left
41819,moderate_right
41820,moderate_left
41821,left
41822,moderate_right
41823,left
41824,left
41825,moderate_right
41826,moderate_left
41827,right
41828,moderate_right
41829,moderate_right
41830,left
41831,right
41832,left
41833,moderate_right
41834,moderate_right
41835,moderate_right
41836,moderate_right
41837,moderate_right
41838,moderate_right
41839,moderate_right
41840,left
41841,moderate_left
41842,left
41843,moderate_right
41844,moderate_right
41845,moderate_left
41846,moderate_left
41847,left
41848,left
41849,moderate_left
41850,moderate_right
41851,left
41852,left
41853,moderate_left
41854,left
41855,moderate_left
41856,left
41857,left
41858,moderate_left
41859,moderate_right
41860,left
41861,left
41862,moderate_left
41863,moderate_left
41864,left
41865,moderate_left
41866,left
41867,right
41868,moderate_right
41869,left
41870,right
41871,moderate_left
41872,moderate_left
41873,moderate_left
41874,left
41875,moderate_left
41876,moderate_right
41877,moderate_right
41878,moderate_left
41879,left
41880,moderate_left
41881,moderate_right
41882,moderate_right
41883,moderate_right
41884,left
41885,left
41886,moderate_left
41887,left
41888,left
41889,left
41890,left
41891,moderate_left
41892,moderate_left
41893,moderate_left
41894,moderate_left
41895,left
41896,moderate_left
41897,left
41898,moderate_left
41899,right
41900,moderate_left
41901,moderate_left
41902,moderate_left
41903,moderate_left
41904,left
41905,left
41906,left
41907,right
41908,moderate_left
41909,left
41910,moderate_right
41911,left
41912,moderate_right
41913,moderate_right
41914,moderate_right
41915,left
41916,moderate_left
41917,right
41918,moderate_right
41919,left
41920,moderate_right
41921,left
41922,right
41923,moderate_left
41924,moderate_right
41925,moderate_left
41926,left
41927,moderate_right
41928,left
41929,moderate_left
41930,right
41931,moderate_right
41932,left
41933,moderate_right
41934,moderate_left
41935,moderate_right
41936,left
41937,moderate_left
41938,left
41939,moderate_left
41940,left
41941,left
41942,moderate_right
41943,left
41944,left
41945,left
41946,left
41947,moderate_left
41948,moderate_right
41949,moderate_left
41950,left
41951,left
41952,left
41953,moderate_right
41954,moderate_left
41955,moderate_right
41956,moderate_left
41957,moderate_left
41958,left
41959,right
41960,moderate_left
41961,left
41962,left
41963,moderate_left
41964,moderate_right
41965,left
41966,left
41967,moderate_right
41968,moderate_right
41969,left
41970,left
41971,left
41972,moderate_left
41973,left
41974,moderate_left
41975,moderate_left
41976,left
41977,left
41978,moderate_left
41979,left
41980,moderate_left
41981,moderate_left
41982,moderate_left
41983,moderate_right
41984,moderate_left
41985,left
41986,left
41987,moderate_right
41988,left
41989,left
41990,left
41991,left
41992,moderate_right
41993,right
41994,moderate_left
41995,moderate_right
41996,left
41997,left
41998,moderate_right
41999,moderate_left
42000,moderate_left
42001,moderate_right
42002,moderate_left
42003,moderate_left
42004,moderate_left
42005,moderate_left
42006,moderate_right
42007,moderate_left
42008,moderate_left
42009,moderate_right
42010,moderate_right
42011,right
42012,moderate_right
42013,moderate_left
42014,moderate_left
42015,moderate_right
42016,moderate_left
42017,moderate_left
42018,moderate_left
42019,moderate_right
42020,moderate_right
42021,moderate_right
42022,left
42023,moderate_left
42024,moderate_left
42025,moderate_right
42026,moderate_right
42027,moderate_left
42028,moderate_left
