id,label
39639,moderate_right
39640,left
39641,moderate_right
39642,moderate_right
39643,moderate_left
39644,moderate_right
39645,moderate_right
39646,left
39647,moderate_left
39648,right
39649,moderate_right
39650,moderate_right
39651,left
39652,right
39653,moderate_right
39654,right
39655,moderate_right
39656,moderate_right
39657,moderate_right
39658,moderate_right
39659,moderate_left
39660,moderate_right
39661,moderate_right
39662,moderate_right
39663,right
39664,moderate_left
39665,right
39666,moderate_right
39667,left
39668,moderate_right
39669,moderate_right
39670,moderate_right
39671,moderate_right
39672,left
39673,moderate_right
39674,moderate_right
39675,moderate_left
39676,moderate_right
39677,moderate_right
39678,moderate_right
39679,right
39680,moderate_left
39681,moderate_left
39682,moderate_left
39683,moderate_right
39684,moderate_left
39685,moderate_left
39686,right
39687,moderate_left
39688,moderate_left
39689,moderate_right
39690,moderate_left
39691,moderate_left
39692,moderate_left
39693,moderate_left
39694,moderate_right
39695,moderate_right
39696,right
39697,moderate_right
39698,moderate_left
39699,moderate_left
39700,moderate_right
39701,left
39702,moderate_left
39703,moderate_right
39704,moderate_right
39705,moderate_left
39706,moderate_left
39707,moderate_left
39708,left
39709,right
39710,moderate_right
39711,moderate_left
39712,right
39713,moderate_right
39714,right
39715,moderate_left
39716,moderate_left
39717,moderate_left
39718,moderate_left
39719,moderate_left
39720,left
39721,moderate_left
39722,right
39723,moderate_right
39724,moderate_left
39725,moderate_right
39726,moderate_left
39727,moderate_right
39728,moderate_left
39729,moderate_left
39730,right
39731,moderate_left
39732,moderate_right
39733,left
39734,moderate_left
39735,moderate_left
39736,moderate_right
39737,moderate_left
39738,moderate_left
39739,moderate_right
39740,moderate_left
39741,moderate_left
39742,moderate_left
39743,left
39744,moderate_left
39745,moderate_left
39746,moderate_left
39747,moderate_left
39748,moderate_left
39749,left
39750,right
39751,moderate_left
39752,moderate_right
39753,moderate_right
39754,moderate_left
39755,left
39756,left
39757,moderate_right
39758,left
39759,right
39760,left
39761,moderate_left
39762,moderate_left
39763,moderate_left
39764,left
39765,left
39766,right
39767,moderate_left
39768,moderate_left
39769,moderate_right
39770,moderate_right
39771,left
39772,moderate_left
39773,moderate_left
39774,moderate_left
39775,moderate_left
39776,moderate_left
39777,left
39778,moderate_left
39779,moderate_left
39780,moderate_left
39781,moderate_right
39782,left
39783,left
39784,moderate_right
39785,moderate_left
39786,left
39787,moderate_left
39788,moderate_left
39789,moderate_left
39790,moderate_left
39791,left
39792,moderate_left
39793,moderate_left
39794,moderate_left
39795,moderate_left
39796,moderate_left
39797,moderate_left
39798,left
39799,moderate_left
39800,moderate_right
39801,left
39802,left
39803,left
39804,moderate_left
39805,left
39806,left
39807,moderate_left
39808,moderate_left
39809,moderate_right
39810,left
39811,moderate_left
39812,left
39813,left
39814,moderate_left
39815,left
39816,moderate_right
39817,left
39818,left
39819,moderate_left
39820,left
39821,moderate_right
39822,left
39823,left
39824,left
39825,left
39826,moderate_left
39827,left
39828,left
39829,moderate_left
39830,left
39831,left
39832,moderate_left
39833,left
39834,left
39835,left
39836,left
39837,left
39838,moderate_left
39839,moderate_right
39840,moderate_right
39841,moderate_left
39842,moderate_left
39843,moderate_right
39844,moderate_right
39845,moderate_left
39846,moderate_right
39847,moderate_right
39848,moderate_right
39849,moderate_left
39850,left
39851,right
39852,right
39853,moderate_right
39854,left
39855,right
39856,moderate_right
39857,moderate_right
39858,right
39859,left
39860,moderate_right
39861,left
39862,moderate_left
39863,left
39864,moderate_left
39865,left
39866,moderate_right
39867,left
39868,moderate_right
39869,moderate_right
39870,moderate_right
39871,moderate_right
39872,moderate_left
39873,moderate_left
39874,left
39875,left
39876,moderate_right
39877,right
39878,right
39879,moderate_right
39880,moderate_right
39881,right
39882,moderate_right
39883,moderate_left
39884,moderate_right
39885,moderate_right
39886,moderate_left
39887,moderate_right
39888,moderate_left
39889,moderate_right
39890,moderate_right
39891,right
39892,left
39893,moderate_right
39894,moderate_left
39895,moderate_right
39896,left
39897,moderate_left
39898,moderate_left
39899,moderate_right
39900,left
39901,moderate_right
39902,moderate_right
39903,left
39904,moderate_right
39905,moderate_right
39906,right
39907,moderate_right
39908,moderate_right
39909,moderate_right
39910,moderate_left
39911,left
39912,moderate_left
39913,moderate_right
39914,moderate_right
39915,moderate_right
39916,moderate_right
39917,moderate_right
39918,left
39919,moderate_left
39920,moderate_left
39921,moderate_left
39922,moderate_right
39923,moderate_left
39924,moderate_right
39925,right
39926,moderate_right
39927,moderate_left
39928,moderate_left
39929,moderate_right
39930,moderate_left
39931,right
39932,moderate_right
39933,moderate_left
39934,moderate_left
39935,moderate_right
39936,moderate_left
39937,right
39938,right
39939,moderate_left
39940,moderate_left
39941,moderate_left
39942,right
39943,left
39944,left
39945,moderate_left
39946,left
39947,moderate_left
39948,left
39949,moderate_right
39950,moderate_left
39951,moderate_left
39952,moderate_left
39953,right
39954,moderate_right
39955,moderate_right
39956,moderate_right
39957,right
39958,left
39959,moderate_left
39960,right
39961,moderate_left
39962,moderate_left
39963,left
39964,moderate_left
39965,left
39966,moderate_left
39967,moderate_right
39968,moderate_right
39969,right
39970,moderate_right
39971,moderate_left
39972,moderate_left
39973,right
39974,moderate_left
39975,right
39976,right
39977,moderate_left
39978,moderate_right
39979,moderate_right
39980,right
39981,moderate_left
39982,left
39983,moderate_right
39984,moderate_left
39985,right
39986,right
39987,left
39988,moderate_left
39989,moderate_left
39990,right
39991,right
39992,moderate_left
39993,left
39994,left
39995,right
39996,moderate_left
39997,right
39998,left
39999,moderate_left
40000,moderate_left
40001,moderate_right
40002,moderate_left
40003,moderate_left
40004,moderate_left
40005,moderate_right
40006,moderate_left
40007,moderate_right
40008,moderate_right
40009,left
40010,moderate_left
40011,left
40012,left
40013,moderate_left
40014,moderate_left
40015,moderate_right
40016,moderate_right
40017,moderate_left
40018,moderate_right
40019,moderate_left
40020,moderate_right
40021,moderate_left
40022,moderate_right
40023,moderate_left
40024,left
40025,moderate_right
40026,moderate_left
40027,moderate_left
40028,moderate_left
40029,moderate_left
40030,moderate_right
40031,moderate_right
40032,moderate_right
40033,moderate_left
40034,moderate_left
40035,moderate_left
40036,moderate_left
40037,moderate_left
40038,left
40039,moderate_left
40040,left
40041,moderate_left
40042,moderate_left
40043,moderate_left
40044,moderate_left
40045,moderate_left
40046,moderate_left
40047,moderate_right
40048,moderate_left
40049,moderate_left
40050,left
40051,moderate_left
40052,moderate_left
40053,moderate_left
40054,moderate_right
40055,moderate_left
40056,moderate_left
40057,moderate_right
40058,moderate_right
40059,moderate_right
40060,moderate_left
40061,moderate_right
40062,moderate_right
40063,moderate_left
40064,moderate_left
40065,moderate_left
40066,moderate_right
40067,moderate_right
40068,left
40069,left
40070,moderate_right
40071,moderate_right
40072,moderate_right
40073,moderate_left
40074,moderate_left
40075,left
40076,moderate_right
40077,moderate_right
40078,moderate_left
40079,moderate_left
40080,moderate_left
40081,moderate_right
40082,right
40083,moderate_left
40084,left
40085,moderate_right
40086,moderate_right
40087,moderate_left
40088,moderate_right
40089,right
40090,moderate_right
40091,moderate_left
40092,right
40093,moderate_left
40094,left
40095,right
40096,right
40097,moderate_left
40098,moderate_right
40099,left
40100,moderate_right
40101,left
40102,right
40103,moderate_right
40104,right
40105,moderate_right
40106,moderate_left
40107,moderate_right
40108,moderate_right
40109,moderate_left
40110,moderate_left
40111,right
40112,right
40113,moderate_right
40114,right
40115,left
40116,moderate_left
40117,moderate_left
40118,moderate_left
40119,moderate_left
40120,moderate_right
40121,left
40122,right
40123,moderate_right
40124,right
40125,moderate_left
40126,moderate_right
40127,left
40128,right
40129,moderate_right
40130,moderate_right
40131,right
40132,moderate_left
40133,moderate_right
40134,right
40135,moderate_left
40136,moderate_right
40137,moderate_right
40138,moderate_left
40139,moderate_right
40140,right
40141,moderate_right
40142,right
40143,moderate_right
40144,moderate_left
40145,moderate_left
40146,moderate_right
40147,moderate_right
40148,moderate_right
40149,moderate_right
40150,right
40151,moderate_right
40152,left
40153,moderate_right
40154,moderate_right
40155,moderate_left
40156,moderate_left
40157,left
40158,moderate_left
40159,moderate_left
40160,moderate_left
40161,moderate_right
40162,moderate_right
40163,moderate_right
40164,left
40165,left
40166,left
40167,left
40168,left
40169,moderate_left
40170,left
40171,left
40172,moderate_left
40173,moderate_right
40174,left
40175,moderate_right
40176,left
40177,left
40178,right
40179,left
40180,moderate_left
40181,left
40182,moderate_right
40183,left
40184,moderate_left
40185,right
40186,moderate_left
40187,moderate_right
40188,left
40189,left
40190,left
40191,left
40192,left
40193,left
40194,left
40195,right
40196,left
40197,moderate_left
40198,moderate_left
40199,moderate_right
40200,left
40201,left
40202,moderate_right
40203,left
40204,moderate_left
40205,moderate_right
40206,moderate_left
40207,moderate_left
40208,moderate_left
40209,moderate_left
40210,right
40211,moderate_right
40212,left
40213,moderate_right
40214,left
40215,moderate_right
40216,left
40217,left
40218,moderate_left
40219,left
40220,left
40221,moderate_left
40222,left
40223,left
40224,left
40225,left
40226,left
40227,moderate_right
40228,left
40229,left
40230,left
40231,right
40232,moderate_right
40233,left
40234,moderate_left
40235,left
40236,left
40237,moderate_right
40238,left
40239,left
40240,moderate_left
40241,moderate_right
40242,left
40243,moderate_left
40244,moderate_left
40245,moderate_left
40246,moderate_left
40247,moderate_right
40248,right
40249,moderate_left
40250,moderate_left
40251,moderate_right
40252,right
40253,moderate_right
40254,moderate_left
40255,moderate_right
40256,left
40257,moderate_right
40258,right
40259,moderate_left
40260,moderate_right
40261,moderate_right
40262,moderate_right
40263,moderate_left
40264,moderate_left
40265,right
40266,right
40267,moderate_right
40268,left
40269,left
40270,moderate_right
40271,moderate_left
40272,moderate_right
40273,moderate_left
40274,right
40275,moderate_left
40276,right
40277,left
40278,moderate_right
40279,moderate_right
40280,moderate_left
40281,moderate_right
40282,moderate_left
40283,left
40284,moderate_right
40285,moderate_right
40286,moderate_left
40287,moderate_right
40288,moderate_left
40289,moderate_right
40290,moderate_right
40291,moderate_right
40292,moderate_left
40293,right
40294,right
40295,left
40296,moderate_right
40297,right
40298,moderate_right
40299,left
40300,moderate_left
40301,moderate_right
40302,left
40303,moderate_left
40304,moderate_right
40305,moderate_left
40306,moderate_right
40307,left
40308,moderate_right
40309,moderate_right
40310,moderate_left
40311,moderate_left
40312,moderate_right
40313,moderate_right
40314,moderate_right
40315,moderate_left
40316,moderate_left
40317,moderate_right
40318,left
40319,right
40320,right
40321,left
40322,left
40323,moderate_right
40324,right
40325,moderate_left
40326,left
40327,left
40328,left
40329,moderate_right
40330,left
40331,moderate_right
40332,moderate_right
40333,moderate_left
40334,moderate_right
40335,left
40336,moderate_right
40337,moderate_right
40338,left
40339,moderate_right
40340,left
40341,moderate_left
40342,right
40343,moderate_right
40344,moderate_right
40345,left
40346,left
40347,moderate_left
40348,right
40349,moderate_right
40350,moderate_left
40351,left
40352,moderate_left
40353,moderate_left
40354,left
40355,moderate_left
40356,moderate_left
40357,moderate_right
40358,moderate_left
40359,left
40360,moderate_left
40361,moderate_right
40362,left
40363,moderate_right
40364,moderate_right
40365,left
40366,moderate_left
40367,moderate_right
40368,left
40369,moderate_right
40370,moderate_left
40371,moderate_right
40372,right
40373,moderate_right
40374,moderate_right
40375,moderate_left
40376,left
40377,moderate_left
40378,moderate_left
40379,moderate_right
40380,moderate_right
40381,right
40382,left
40383,right
40384,moderate_right
40385,moderate_left
40386,moderate_right
40387,left
40388,moderate_right
40389,left
40390,moderate_right
40391,moderate_right
40392,moderate_left
40393,right
40394,moderate_left
40395,right
40396,moderate_left
40397,moderate_right
40398,left
40399,moderate_left
40400,moderate_right
